DayOfWeek,CRSElapsedTime,Origin,Dest,Distance,Reporting_Airline,dep_hour,dep_period,is_weekend,season,is_peak_month,airline_delay_rate,origin_delay_rate,dest_delay_rate,route_delay_rate,tail_delay_rate
3,65.0,DAL,SAT,248.0,WN,18,evening,0,spring,0,0.1879527095704274,0.2039795205957645,0.1952141057934509,0.1764705882352941,0.2383720930232558
2,80.0,PHX,LAX,370.0,WN,6,early_morning,0,spring,0,0.1879527095704274,0.1889389902302384,0.1997543546225993,0.211076923076923,0.1969696969696969
6,54.0,SLC,IDA,188.0,OO,21,red_eye,1,spring,0,0.1819830785570233,0.1547761738496013,0.1339031339031339,0.125,0.1188524590163934
2,357.0,EWR,SFO,2565.0,UA,11,morning,0,summer,1,0.2095077975534813,0.2612843858969392,0.2587070857663477,0.2667757774140752,0.2702702702702703
7,202.0,DFW,LAX,1235.0,AA,13,afternoon,1,winter,0,0.2061873776091748,0.2203836028582173,0.1997543546225993,0.2287414965986394,0.15625
1,178.0,MCO,ORD,1005.0,AA,13,afternoon,0,spring,0,0.2061873776091748,0.1855274086378737,0.2287011912322229,0.1934959349593495,0.1836734693877551
3,70.0,DTW,CVG,229.0,9E,21,red_eye,0,spring,0,0.1783639093817327,0.2208214192877567,0.1658413691251846,0.1753731343283582,0.1607142857142857
6,55.0,PIT,BWI,210.0,WN,10,morning,1,winter,1,0.1879527095704274,0.1939506172839506,0.1796884361893349,0.1728971962616822,0.171875
5,110.0,STL,DFW,551.0,AA,15,afternoon,0,summer,1,0.2061873776091748,0.1880243461095574,0.1804707350777872,0.1630824372759856,0.2150537634408602
4,155.0,MCI,TPA,1048.0,WN,10,morning,0,fall,1,0.1879527095704274,0.1703737674845219,0.2012887909106325,0.2045454545454545,0.2066115702479339
4,72.0,ATL,GSO,306.0,DL,12,afternoon,0,summer,1,0.16964894832447,0.2116407247571481,0.2395781014565545,0.2049808429118774,0.1896551724137931
2,150.0,SJU,FLL,1046.0,AA,7,early_morning,0,summer,1,0.2061873776091748,0.2,0.2163353500432152,0.1766666666666666,0.3333333333333333
1,211.0,LAX,MSP,1535.0,DL,15,afternoon,0,summer,1,0.16964894832447,0.1913258844389406,0.1729302832244008,0.1918735891647855,0.1333333333333333
3,175.0,EWR,PBI,1023.0,UA,11,morning,0,spring,0,0.2095077975534813,0.2612843858969392,0.2292161520190023,0.2482100238663484,0.2
5,273.0,SFO,CLE,2161.0,CO,12,afternoon,0,winter,0,0.2035856709499301,0.2209356379157334,0.1990750699075069,0.22,0.1461538461538461
4,120.0,BUF,ATL,712.0,FL,19,evening,0,summer,1,0.2051031381366702,0.1906572514937534,0.1947086849765029,0.1625,0.1597222222222222
6,114.0,TUS,DEN,639.0,OO,8,early_morning,1,spring,0,0.1819830785570233,0.1401869158878504,0.1813792286272883,0.1273291925465838,0.1525423728813559
5,300.0,SFO,IAD,2419.0,UA,23,red_eye,0,spring,0,0.2095077975534813,0.2209356379157334,0.1926148561614426,0.204,0.2052631578947368
5,125.0,MIA,CLT,650.0,MQ,13,afternoon,0,winter,0,0.2215165544097738,0.2251299974426732,0.1744981856598227,0.1888667992047713,0.2040816326530612
1,80.0,OKC,HOU,419.0,WN,18,evening,0,spring,0,0.1879527095704274,0.1669908307863295,0.1830846862659061,0.168141592920354,0.2256097560975609
5,82.0,MDW,DTW,229.0,NW,13,afternoon,0,summer,1,0.2115095555078376,0.2177810982443033,0.1659237895472819,0.2346760070052539,0.2436974789915966
4,125.0,MKE,ATL,669.0,EV,13,afternoon,0,winter,0,0.2331158019635236,0.1937765205091937,0.1947086849765029,0.1981481481481481,0.1818181818181818
6,108.0,CLE,BHM,604.0,XE,17,evening,1,fall,0,0.2214519199683896,0.1840307429547395,0.2024209818426361,0.2857142857142857,0.1643835616438356
3,88.0,BOS,BUF,395.0,B6,7,early_morning,0,summer,1,0.2432177081927385,0.2172923201457047,0.215581643543223,0.2277777777777777,0.218978102189781
1,53.0,CLT,MYR,157.0,OH,22,red_eye,0,spring,0,0.2214196632716691,0.2151284145566748,0.1993127147766323,0.1807692307692307,0.1136363636363636
4,99.0,PHL,CLT,449.0,AA,5,early_morning,0,summer,1,0.2061873776091748,0.248794659414019,0.1744981856598227,0.2907563025210084,0.1986754966887417
5,98.0,IAH,LBB,458.0,EV,8,early_morning,0,fall,1,0.2331158019635236,0.1957888786829647,0.1947598253275109,0.1851851851851851,0.248868778280543
3,132.0,SEA,FAT,748.0,OO,14,afternoon,0,fall,0,0.1819830785570233,0.1849184263654717,0.1922632794457275,0.1428571428571428,0.0754716981132075
4,78.0,IAH,MAF,429.0,XE,21,red_eye,0,summer,1,0.2214519199683896,0.1957888786829647,0.2114014251781472,0.2028985507246377,0.2171717171717171
7,160.0,ORD,IAH,925.0,MQ,15,afternoon,1,spring,0,0.2215165544097738,0.2596665961660482,0.1730515662307116,0.2669789227166276,0.26
3,66.0,TYS,ATL,152.0,EV,18,evening,0,fall,1,0.2331158019635236,0.1819767441860465,0.1947086849765029,0.1858638743455497,0.2462121212121212
2,116.0,DEN,PHX,602.0,UA,11,morning,0,fall,1,0.2095077975534813,0.2180082256169212,0.1773097596430141,0.2105697770437654,0.1844660194174757
7,313.0,IAD,LAX,2288.0,UA,12,afternoon,1,summer,1,0.2095077975534813,0.2156191128617914,0.1997543546225993,0.2075187969924812,0.1985815602836879
4,87.0,MSP,MCI,393.0,NW,16,afternoon,0,winter,0,0.2115095555078376,0.2045637944947547,0.1865885865196922,0.2041420118343195,0.1675977653631284
3,99.0,TUL,IAH,429.0,EV,6,early_morning,0,summer,1,0.2331158019635236,0.1670792079207921,0.1730515662307116,0.136231884057971,0.1988950276243093
5,115.0,ATL,FLL,581.0,DL,20,evening,0,summer,1,0.16964894832447,0.2116407247571481,0.2163353500432152,0.2176520994001713,0.1872509960159362
3,64.0,CLT,CHS,168.0,AA,16,afternoon,0,fall,1,0.2061873776091748,0.2151284145566748,0.2063926940639269,0.1446280991735537,0.1176470588235294
4,84.0,HLN,SLC,402.0,OO,17,evening,0,fall,0,0.1819830785570233,0.1026615969581749,0.1461754313032633,0.1098901098901098,0.108695652173913
6,111.0,FLL,ATL,581.0,DL,8,early_morning,1,summer,1,0.16964894832447,0.2131119033127554,0.1947086849765029,0.1793760831889081,0.175438596491228
3,147.0,IAH,MIA,964.0,AA,19,evening,0,summer,1,0.2061873776091748,0.1957888786829647,0.204947894603067,0.1670235546038544,0.2105263157894736
3,71.0,IAH,BRO,308.0,XE,9,morning,0,spring,0,0.2214519199683896,0.1957888786829647,0.1981424148606811,0.1715481171548117,0.2974137931034483
2,125.0,ORD,ATL,606.0,DL,17,evening,0,summer,1,0.16964894832447,0.2596665961660482,0.1947086849765029,0.261182108626198,0.1810699588477366
5,100.0,BOS,RIC,474.0,B6,19,evening,0,summer,1,0.2432177081927385,0.2172923201457047,0.2144603562696472,0.2090395480225988,0.1978609625668449
6,262.0,CLE,SLC,1565.0,OO,16,afternoon,1,winter,1,0.1819830785570233,0.1840307429547395,0.1461754313032633,0.2857142857142857,0.2155688622754491
5,86.0,SDF,ATL,321.0,DL,16,afternoon,0,summer,1,0.16964894832447,0.1762830729996812,0.1947086849765029,0.1493506493506493,0.1666666666666666
1,72.0,DEN,MTJ,197.0,YV,21,red_eye,0,summer,1,0.2024293817681774,0.2180082256169212,0.2404580152671755,0.2071005917159763,0.1710526315789473
2,256.0,ORD,SAN,1723.0,UA,10,morning,0,summer,1,0.2095077975534813,0.2596665961660482,0.1961566888396156,0.2435233160621761,0.1388888888888889
5,79.0,GSO,ATL,306.0,DL,14,afternoon,0,winter,0,0.16964894832447,0.1960063058328954,0.1947086849765029,0.1746724890829694,0.2207792207792207
6,159.0,MSP,ATL,906.0,DL,16,afternoon,1,summer,1,0.16964894832447,0.2045637944947547,0.1947086849765029,0.1804932735426009,0.1952861952861952
5,115.0,ORD,RDU,646.0,AA,18,evening,0,summer,1,0.2061873776091748,0.2596665961660482,0.2073484384568279,0.2572115384615384,0.2240437158469945
7,276.0,CLT,LAS,1916.0,US,20,evening,1,summer,1,0.1979765618413287,0.2151284145566748,0.1964454602774274,0.2236842105263158,0.1775700934579439
5,54.0,PSP,LAX,110.0,MQ,12,afternoon,0,winter,0,0.2215165544097738,0.1741349971639251,0.1997543546225993,0.134453781512605,0.0612244897959183
3,285.0,ATL,LAS,1747.0,FL,10,morning,0,spring,0,0.2051031381366702,0.2116407247571481,0.1964454602774274,0.2134986225895316,0.2043010752688172
7,149.0,CVG,FLL,932.0,F9,13,afternoon,1,spring,0,0.2225342225342225,0.193915688830943,0.2163353500432152,0.1639344262295081,0.2
3,287.0,LAS,PHL,2176.0,US,7,early_morning,0,summer,1,0.1979765618413287,0.205589450895493,0.2313100244805724,0.2621621621621621,0.1739130434782608
4,86.0,LAX,SMF,373.0,OO,22,red_eye,0,winter,0,0.1819830785570233,0.1913258844389406,0.1975983989326217,0.220173535791757,0.2100456621004566
1,80.0,SNA,PHX,338.0,WN,14,afternoon,0,winter,0,0.1879527095704274,0.1636786642945121,0.1773097596430141,0.1409574468085106,0.1861471861471861
3,118.0,CMH,JFK,483.0,YX,12,afternoon,0,spring,0,0.1868226389127817,0.1890610756608933,0.2367691532258064,0.2875,0.1
4,143.0,ATL,HPN,781.0,FL,10,morning,0,fall,0,0.2051031381366702,0.2116407247571481,0.239971346704871,0.2476780185758514,0.1846846846846846
5,190.0,SAT,BWI,1407.0,WN,6,early_morning,0,spring,0,0.1879527095704274,0.1523523839595832,0.1796884361893349,0.1923076923076923,0.2035398230088495
2,65.0,ONT,PHX,325.0,WN,7,early_morning,0,fall,0,0.1879527095704274,0.1602139037433155,0.1773097596430141,0.1592210767468499,0.2098214285714285
5,90.0,OAK,SNA,371.0,WN,10,morning,0,fall,0,0.1879527095704274,0.1751588925993752,0.1653303842963782,0.1381692573402418,0.1741071428571428
5,126.0,DFW,FSD,737.0,MQ,9,morning,0,spring,0,0.2215165544097738,0.2203836028582173,0.2097669256381798,0.2884615384615384,0.25
1,160.0,ISP,MCO,972.0,WN,7,early_morning,0,fall,0,0.1879527095704274,0.1609022556390977,0.1977133439769274,0.2009132420091324,0.074074074074074
7,112.0,RSW,ATL,515.0,DL,5,early_morning,1,winter,0,0.16964894832447,0.1868183973447131,0.1947086849765029,0.175632911392405,0.1666666666666666
1,90.0,SAN,SFO,447.0,WN,18,evening,0,spring,0,0.1879527095704274,0.1679768614654405,0.2587070857663477,0.2507936507936508,0.2790697674418604
5,317.0,ATL,SFO,2139.0,DL,9,morning,0,summer,1,0.16964894832447,0.2116407247571481,0.2587070857663477,0.2703213610586011,0.1806451612903225
4,234.0,DEN,BOS,1754.0,UA,8,early_morning,0,summer,1,0.2095077975534813,0.2180082256169212,0.2224965982966285,0.2237762237762237,0.1111111111111111
6,88.0,IAH,MAF,429.0,OO,21,red_eye,1,spring,0,0.1819830785570233,0.1957888786829647,0.2114014251781472,0.2028985507246377,0.1584905660377358
6,114.0,DCA,ATL,547.0,DL,6,early_morning,1,winter,1,0.16964894832447,0.1795648193789169,0.1947086849765029,0.1765267175572519,0.0988372093023255
4,78.0,BOS,JFK,187.0,DL,6,early_morning,0,fall,0,0.16964894832447,0.2172923201457047,0.2367691532258064,0.2735739231664726,0.2303664921465968
6,137.0,DFW,ORD,802.0,AA,12,afternoon,1,winter,1,0.2061873776091748,0.2203836028582173,0.2287011912322229,0.2290249433106576,0.2222222222222222
5,180.0,JFK,MCO,944.0,B6,16,afternoon,0,spring,0,0.2432177081927385,0.2498906181636352,0.1977133439769274,0.2191283292978208,0.2857142857142857
4,53.0,CID,ORD,196.0,MQ,12,afternoon,0,spring,0,0.2215165544097738,0.1724723874256584,0.2287011912322229,0.1954545454545454,0.2080536912751678
1,70.0,TUL,DFW,237.0,AA,12,afternoon,0,fall,0,0.2061873776091748,0.1670792079207921,0.1804707350777872,0.1652173913043478,0.1780821917808219
4,62.0,CVG,LAN,258.0,DH,9,morning,0,spring,0,0.221780747697309,0.193915688830943,0.1939393939393939,0.125,0.1515151515151515
7,74.0,AGS,CLT,140.0,OH,15,afternoon,1,spring,0,0.2214196632716691,0.2243436754176611,0.1744981856598227,0.12,0.2272727272727272
5,271.0,ORD,SFO,1846.0,UA,11,morning,0,winter,0,0.2095077975534813,0.2596665961660482,0.2587070857663477,0.3167539267015706,0.4545454545454545
3,87.0,ATL,MCO,403.0,DL,8,early_morning,0,winter,0,0.16964894832447,0.2116407247571481,0.1977133439769274,0.2085168869309838,0.2592592592592592
5,75.0,MSY,HOU,302.0,WN,6,early_morning,0,winter,1,0.1879527095704274,0.1744087837837837,0.1830846862659061,0.169415292353823,0.2638888888888889
1,286.0,IAH,SEA,1874.0,CO,12,afternoon,0,winter,0,0.2035856709499301,0.1957888786829647,0.2039039688547637,0.1953727506426735,0.226890756302521
1,135.0,PIT,MCO,834.0,FL,15,afternoon,0,winter,1,0.2051031381366702,0.1939506172839506,0.1977133439769274,0.1730205278592375,0.1548821548821548
3,109.0,BOI,SEA,399.0,OO,10,morning,0,summer,1,0.1819830785570233,0.1558654634946677,0.2039039688547637,0.1793478260869565,0.25
7,125.0,DFW,DEN,641.0,AA,16,afternoon,1,fall,1,0.2061873776091748,0.2203836028582173,0.1813792286272883,0.2173095014111006,0.1823204419889502
4,330.0,LAX,JFK,2475.0,AA,12,afternoon,0,spring,0,0.2061873776091748,0.1913258844389406,0.2367691532258064,0.2197732997481108,0.3333333333333333
1,90.0,ALB,DCA,318.0,US,6,early_morning,0,winter,0,0.1979765618413287,0.175976272862086,0.1855290199135426,0.1428571428571428,0.1797752808988764
7,44.0,LEX,CVG,70.0,DL,19,evening,1,winter,1,0.16964894832447,0.1976549413735343,0.1658413691251846,0.1454545454545454,0.0714285714285714
6,170.0,FLL,PHL,992.0,WN,8,early_morning,1,summer,1,0.1879527095704274,0.2131119033127554,0.2313100244805724,0.2059925093632958,0.1777777777777777
7,144.0,SEA,LAS,867.0,AS,16,afternoon,1,spring,0,0.1815152513823281,0.1849184263654717,0.1964454602774274,0.1771844660194174,0.1627906976744186
6,30.0,LAX,SNA,36.0,OO,8,early_morning,1,spring,0,0.1819830785570233,0.1913258844389406,0.1653303842963782,0.1359223300970873,0.196
6,93.0,BTR,DFW,383.0,EV,14,afternoon,1,spring,0,0.2331158019635236,0.2014388489208633,0.1804707350777872,0.2466367713004484,0.168141592920354
1,73.0,CVG,ORD,264.0,UA,7,early_morning,0,spring,0,0.2095077975534813,0.193915688830943,0.2287011912322229,0.2370466321243523,0.25
1,70.0,LAX,OAK,337.0,WN,9,morning,0,fall,0,0.1879527095704274,0.1913258844389406,0.1904442956016968,0.1848591549295774,0.2313432835820895
7,172.0,DFW,LAS,1055.0,AA,17,evening,1,fall,0,0.2061873776091748,0.2203836028582173,0.1964454602774274,0.2385204081632653,0.25
4,70.0,LAS,PHX,255.0,AA,12,afternoon,0,spring,0,0.2061873776091748,0.205589450895493,0.1773097596430141,0.1979522184300341,0.3846153846153846
3,202.0,ANC,SEA,1449.0,AS,13,afternoon,0,summer,1,0.1815152513823281,0.1526840244294439,0.2039039688547637,0.1472222222222222,0.1568627450980392
1,290.0,LAS,PHL,2176.0,WN,15,afternoon,0,spring,0,0.1879527095704274,0.205589450895493,0.2313100244805724,0.2621621621621621,0.1917098445595854
6,90.0,DFW,GPT,500.0,MQ,14,afternoon,1,winter,0,0.2215165544097738,0.2203836028582173,0.1926729986431479,0.2682926829268293,0.2727272727272727
4,81.0,CRP,DFW,354.0,MQ,11,morning,0,summer,1,0.2215165544097738,0.1592039800995024,0.1804707350777872,0.1869436201780415,0.217391304347826
3,180.0,PBI,EWR,1024.0,CO,17,evening,0,fall,1,0.2035856709499301,0.2052932761087267,0.2862362971985384,0.2646370023419204,0.2388059701492537
2,85.0,SAN,SJC,418.0,WN,9,morning,0,spring,0,0.1879527095704274,0.1679768614654405,0.1741214057507987,0.1880448318804483,0.1775362318840579
2,160.0,SEA,DEN,1024.0,WN,15,afternoon,0,spring,0,0.1879527095704274,0.1849184263654717,0.1813792286272883,0.176341730558598,0.1825726141078838
7,33.0,SNA,LAX,36.0,MQ,13,afternoon,1,spring,0,0.2215165544097738,0.1636786642945121,0.1997543546225993,0.1282051282051282,0.125
4,159.0,HLN,MSP,913.0,OO,5,early_morning,0,winter,0,0.1819830785570233,0.1026615969581749,0.1729302832244008,0.1111111111111111,0.2076923076923077
4,169.0,ORD,AUS,977.0,AA,16,afternoon,0,winter,1,0.2061873776091748,0.2596665961660482,0.2069910003912873,0.2827102803738318,0.1509433962264151
6,52.0,ORD,PIA,130.0,OO,8,early_morning,1,summer,1,0.1819830785570233,0.2596665961660482,0.2436305732484076,0.2707692307692307,0.2295719844357976
2,115.0,AMA,LAS,758.0,WN,8,early_morning,0,summer,1,0.1879527095704274,0.1671554252199413,0.1964454602774274,0.1147540983606557,0.2230769230769231
5,75.0,PHL,RDU,336.0,MQ,7,early_morning,0,winter,0,0.2215165544097738,0.248794659414019,0.2073484384568279,0.2309417040358744,0.1063829787234042
6,139.0,OMA,IAH,781.0,XE,6,early_morning,1,winter,0,0.2214519199683896,0.1598083427282976,0.1730515662307116,0.1535087719298245,0.2277777777777777
5,54.0,DEN,PUB,109.0,OO,20,evening,0,spring,0,0.1819830785570233,0.2180082256169212,0.1052631578947368,0.125,0.1708185053380783
2,133.0,TPA,DCA,814.0,US,7,early_morning,0,summer,1,0.1979765618413287,0.1669089354424968,0.1855290199135426,0.1480263157894736,0.1486486486486486
5,130.0,SEA,OAK,671.0,AS,13,afternoon,0,spring,0,0.1815152513823281,0.1849184263654717,0.1904442956016968,0.2009273570324575,0.225
1,166.0,DFW,MIA,1121.0,AA,11,morning,0,summer,1,0.2061873776091748,0.2203836028582173,0.204947894603067,0.2972027972027972,0.1612903225806451
4,157.0,PDX,PHX,1009.0,US,11,morning,0,summer,1,0.1979765618413287,0.1450885491145088,0.1773097596430141,0.1438356164383561,0.1652173913043478
3,80.0,LGA,DCA,214.0,US,17,evening,0,fall,0,0.1979765618413287,0.2367015478526269,0.1855290199135426,0.1420545746388443,0.1619047619047619
2,102.0,BOS,IAD,413.0,UA,6,early_morning,0,winter,0,0.2095077975534813,0.2172923201457047,0.1926148561614426,0.2040133779264214,0.2331288343558282
7,77.0,DEN,OMA,472.0,F9,15,afternoon,1,winter,1,0.2225342225342225,0.2180082256169212,0.2095841366014872,0.238095238095238,0.2024539877300613
7,89.0,LAS,SFO,414.0,F9,22,red_eye,1,summer,1,0.2225342225342225,0.205589450895493,0.2587070857663477,0.290893015030946,0.048780487804878
3,100.0,HSV,ORD,510.0,MQ,9,morning,0,fall,0,0.2215165544097738,0.1808747220163084,0.2287011912322229,0.2336448598130841,0.2386363636363636
5,130.0,CVG,MCO,757.0,DL,16,afternoon,0,winter,0,0.16964894832447,0.193915688830943,0.1977133439769274,0.1714285714285714,0.2391304347826087
5,133.0,ELM,ORD,566.0,EV,17,evening,0,winter,0,0.2331158019635236,0.1929824561403508,0.2287011912322229,0.2222222222222222,0.2288135593220339
4,109.0,MDW,ATL,590.0,FL,8,early_morning,0,winter,1,0.2051031381366702,0.2177810982443033,0.1947086849765029,0.1933139534883721,0.193050193050193
6,40.0,ATW,MKE,96.0,OO,12,afternoon,1,summer,1,0.1819830785570233,0.2099236641221374,0.206187624750499,0.1666666666666666,0.1320754716981132
5,125.0,CVG,MCO,756.0,DL,14,afternoon,0,fall,1,0.16964894832447,0.193915688830943,0.1977133439769274,0.1714285714285714,0.0
4,112.0,SLC,ONT,558.0,OO,8,early_morning,0,spring,0,0.1819830785570233,0.1547761738496013,0.1931108719052744,0.1363636363636363,0.1759259259259259
2,60.0,BUR,LAS,223.0,WN,14,afternoon,0,spring,0,0.1879527095704274,0.1584786053882725,0.1964454602774274,0.1646090534979424,0.2653061224489796
3,43.0,CLD,LAX,86.0,OO,17,evening,0,summer,1,0.1819830785570233,0.168103448275862,0.1997543546225993,0.171806167400881,0.2
2,164.0,DTW,RSW,1084.0,DL,12,afternoon,0,summer,1,0.16964894832447,0.2208214192877567,0.2059694691273638,0.2198275862068965,0.1525423728813559
5,180.0,SAN,HOU,1313.0,WN,8,early_morning,0,fall,1,0.1879527095704274,0.1679768614654405,0.1830846862659061,0.1829268292682926,0.2046783625730994
7,124.0,DCA,MSN,707.0,9E,11,morning,1,spring,0,0.1783639093817327,0.1795648193789169,0.2156500308071472,0.0666666666666666,0.2448979591836734
1,261.0,CLE,PHX,1737.0,CO,16,afternoon,0,fall,0,0.2035856709499301,0.1840307429547395,0.1773097596430141,0.1920529801324503,0.25
3,63.0,TYR,IAH,163.0,OO,6,early_morning,0,fall,1,0.1819830785570233,0.0909090909090909,0.1730515662307116,0.0789473684210526,0.2
4,185.0,SEA,PHX,1107.0,AS,9,morning,0,fall,0,0.1815152513823281,0.1849184263654717,0.1773097596430141,0.2014388489208633,0.25
2,120.0,OKC,ORD,693.0,OO,18,evening,0,fall,0,0.1819830785570233,0.1669908307863295,0.2287011912322229,0.2577639751552795,0.1636363636363636
5,73.0,BNA,ATL,214.0,DL,16,afternoon,0,summer,1,0.16964894832447,0.1891329239096492,0.1947086849765029,0.1793372319688109,0.1810699588477366
5,260.0,CLE,LAS,1825.0,WN,15,afternoon,0,summer,1,0.1879527095704274,0.1840307429547395,0.1964454602774274,0.1651785714285714,0.1363636363636363
2,208.0,HOU,LGA,1428.0,AA,13,afternoon,0,spring,0,0.2061873776091748,0.2082101806239737,0.2663627482904591,0.253012048192771,0.2222222222222222
2,245.0,BNA,PHX,1449.0,WN,6,early_morning,0,winter,1,0.1879527095704274,0.1891329239096492,0.1773097596430141,0.1731843575418994,0.1415525114155251
5,225.0,DEN,MIA,1709.0,AA,7,early_morning,0,winter,1,0.2061873776091748,0.2180082256169212,0.204947894603067,0.1957671957671957,0.2222222222222222
2,75.0,ORD,CVG,265.0,OO,17,evening,0,fall,1,0.1819830785570233,0.2596665961660482,0.1658413691251846,0.2141025641025641,0.1312741312741312
7,170.0,MCO,MDW,990.0,WN,15,afternoon,1,winter,0,0.1879527095704274,0.1855274086378737,0.1747764912794958,0.1531100478468899,0.1759656652360515
5,160.0,PHL,TPA,920.0,WN,9,morning,0,spring,0,0.1879527095704274,0.248794659414019,0.2012887909106325,0.2443064182194617,0.1956521739130435
6,183.0,RSW,BOS,1249.0,DL,19,evening,1,winter,0,0.16964894832447,0.1868183973447131,0.2224965982966285,0.2182539682539682,0.2303664921465968
2,195.0,MIA,JFK,1089.0,AA,17,evening,0,summer,1,0.2061873776091748,0.2251299974426732,0.2367691532258064,0.2464929859719438,0.2439024390243902
4,116.0,ORD,EWR,719.0,UA,6,early_morning,0,spring,0,0.2095077975534813,0.2596665961660482,0.2862362971985384,0.3060869565217391,0.1523809523809524
2,99.0,IAH,PNS,489.0,EV,11,morning,0,fall,0,0.2331158019635236,0.1957888786829647,0.2111977321048901,0.1953488372093023,0.2181818181818181
5,118.0,ORD,ALB,723.0,MQ,14,afternoon,0,fall,0,0.2215165544097738,0.2596665961660482,0.2107072691552063,0.2694805194805195,0.2150537634408602
3,44.0,CDV,YAK,213.0,AS,17,evening,0,summer,1,0.1815152513823281,0.1709401709401709,0.2110091743119266,0.2105263157894736,0.1878172588832487
1,75.0,ONT,SMF,390.0,WN,21,red_eye,0,spring,0,0.1879527095704274,0.1602139037433155,0.1975983989326217,0.1992110453648915,0.1739130434782608
7,154.0,LAX,SEA,954.0,AS,12,afternoon,1,summer,1,0.1815152513823281,0.1913258844389406,0.2039039688547637,0.2004950495049505,0.1134020618556701
6,157.0,DTW,MCO,957.0,DL,20,evening,1,summer,1,0.16964894832447,0.2208214192877567,0.1977133439769274,0.2241014799154334,0.191358024691358
5,294.0,PHX,EWR,2133.0,UA,12,afternoon,0,winter,1,0.2095077975534813,0.1889389902302384,0.2862362971985384,0.2913752913752914,0.1971830985915492
5,237.0,BOS,SJU,1674.0,AA,7,early_morning,0,summer,1,0.2061873776091748,0.2172923201457047,0.2301490349376985,0.2274881516587677,0.1481481481481481
1,75.0,ATL,MYR,317.0,EV,15,afternoon,0,fall,1,0.2331158019635236,0.2116407247571481,0.1993127147766323,0.2028469750889679,0.2096069868995633
3,85.0,ORD,MSP,334.0,AA,9,morning,0,fall,0,0.2061873776091748,0.2596665961660482,0.1729302832244008,0.2474377745241581,0.1812080536912751
4,360.0,JFK,LAX,2475.0,AA,6,early_morning,0,summer,1,0.2061873776091748,0.2498906181636352,0.1997543546225993,0.2329545454545454,0.2692307692307692
3,90.0,PHX,LAX,370.0,WN,19,evening,0,summer,1,0.1879527095704274,0.1889389902302384,0.1997543546225993,0.211076923076923,0.144578313253012
1,170.0,CLE,IAH,1091.0,CO,6,early_morning,0,summer,1,0.2035856709499301,0.1840307429547395,0.1730515662307116,0.1547619047619047,0.2704918032786885
4,285.0,IAD,SLC,1828.0,DL,7,early_morning,0,spring,0,0.16964894832447,0.2156191128617914,0.1461754313032633,0.1298701298701298,0.14375
5,85.0,MHT,PHL,289.0,WN,18,evening,0,fall,0,0.1879527095704274,0.1634485855410866,0.2313100244805724,0.1924882629107981,0.2070484581497797
1,119.0,SFO,SEA,679.0,UA,6,early_morning,0,winter,0,0.2095077975534813,0.2209356379157334,0.2039039688547637,0.2509124087591241,0.1677852348993288
5,173.0,MSY,EWR,1167.0,EV,10,morning,0,spring,0,0.2331158019635236,0.1744087837837837,0.2862362971985384,0.2899408284023668,0.1827956989247312
3,202.0,PIT,IAH,1117.0,UA,17,evening,0,fall,1,0.2095077975534813,0.1939506172839506,0.1730515662307116,0.2145454545454545,0.1444444444444444
7,96.0,RAP,MSP,489.0,OO,10,morning,1,fall,0,0.1819830785570233,0.1421487603305785,0.1729302832244008,0.1078431372549019,0.1641221374045801
2,170.0,MSY,DEN,1062.0,WN,6,early_morning,0,spring,0,0.1879527095704274,0.1744087837837837,0.1813792286272883,0.1244813278008298,0.2
6,87.0,BOS,PHL,280.0,US,11,morning,1,spring,0,0.1979765618413287,0.2172923201457047,0.2313100244805724,0.2391102873030584,0.2975206611570248
3,95.0,BHM,CLT,350.0,OH,5,early_morning,0,fall,0,0.2214196632716691,0.1748834110592938,0.1744981856598227,0.1742424242424242,0.1176470588235294
1,170.0,DCA,MIA,919.0,AA,6,early_morning,0,winter,1,0.2061873776091748,0.1795648193789169,0.204947894603067,0.1407678244972577,0.28
5,50.0,TUS,PHX,110.0,US,19,evening,0,fall,1,0.1979765618413287,0.1401869158878504,0.1773097596430141,0.1162790697674418,0.1923076923076923
1,79.0,ATL,JAX,270.0,DL,17,evening,0,summer,1,0.16964894832447,0.2116407247571481,0.1960873521383075,0.1680092059838895,0.1550387596899224
7,219.0,SJC,MSP,1576.0,NW,6,early_morning,1,summer,1,0.2115095555078376,0.1600635713474855,0.1729302832244008,0.0932203389830508,0.1192660550458715
2,147.0,PHX,DFW,868.0,AA,12,afternoon,0,summer,1,0.2061873776091748,0.1889389902302384,0.1804707350777872,0.1845794392523364,0.2434782608695652
6,125.0,SEA,OAK,671.0,WN,17,evening,1,spring,0,0.1879527095704274,0.1849184263654717,0.1904442956016968,0.2009273570324575,0.2093023255813953
3,85.0,MCI,BNA,491.0,WN,17,evening,0,summer,1,0.1879527095704274,0.1703737674845219,0.1903683885573163,0.1651785714285714,0.2019230769230769
3,210.0,ANC,SEA,1448.0,AS,5,early_morning,0,spring,0,0.1815152513823281,0.1526840244294439,0.2039039688547637,0.1472222222222222,0.1478873239436619
1,150.0,PHL,ATL,665.0,US,17,evening,0,winter,0,0.1979765618413287,0.248794659414019,0.1947086849765029,0.2600513259195894,0.0
7,130.0,IND,MCO,828.0,WN,12,afternoon,1,winter,0,0.1879527095704274,0.172425304623602,0.1977133439769274,0.1568627450980392,0.2580645161290322
