DayOfWeek,CRSElapsedTime,Origin,Dest,Distance,Reporting_Airline,dep_hour,dep_period,is_weekend,season,is_peak_month,airline_delay_rate,origin_delay_rate,dest_delay_rate,route_delay_rate,tail_delay_rate
5,294.0,ATL,SNA,1919.0,DL,19,evening,0,spring,0,0.16964894832447,0.2116407247571481,0.1653303842963782,0.1938775510204081,0.25
5,112.0,GCC,SLC,410.0,OO,14,afternoon,0,spring,0,0.1819830785570233,0.1985815602836879,0.1461754313032633,0.1515151515151515,0.1338289962825278
2,128.0,IAH,ATL,689.0,DL,10,morning,0,summer,1,0.16964894832447,0.1957888786829647,0.1947086849765029,0.2769409038238702,0.1521739130434782
4,124.0,STL,RDU,667.0,AA,13,afternoon,0,summer,1,0.2061873776091748,0.1880243461095574,0.2073484384568279,0.1946902654867256,0.2568807339449541
1,141.0,IAH,MIA,964.0,AA,9,morning,0,spring,0,0.2061873776091748,0.1957888786829647,0.204947894603067,0.1670235546038544,0.0869565217391304
4,110.0,MDW,PHL,668.0,WN,13,afternoon,0,fall,1,0.1879527095704274,0.2177810982443033,0.2313100244805724,0.2371794871794871,0.144578313253012
1,96.0,SAN,SFO,447.0,UA,7,early_morning,0,spring,0,0.2095077975534813,0.1679768614654405,0.2587070857663477,0.2507936507936508,0.205607476635514
5,39.0,HNL,LIH,102.0,HA,7,early_morning,0,spring,0,0.0858915392020537,0.1059750492449113,0.1087719298245614,0.0722269991401547,0.0861244019138756
2,175.0,OMA,EWR,1133.0,XE,11,morning,0,fall,0,0.2214519199683896,0.1598083427282976,0.2862362971985384,0.2717391304347826,0.2195121951219512
4,234.0,SJC,MSP,1576.0,DL,6,early_morning,0,winter,1,0.16964894832447,0.1600635713474855,0.1729302832244008,0.0932203389830508,0.1666666666666666
3,136.0,SAV,EWR,708.0,UA,11,morning,0,winter,0,0.2095077975534813,0.1892688679245283,0.2862362971985384,0.3805309734513274,0.2073170731707317
2,104.0,ORF,ATL,516.0,DL,8,early_morning,0,spring,0,0.16964894832447,0.1784582893347412,0.1947086849765029,0.1565040650406504,0.1701244813278008
6,49.0,MSP,RST,76.0,OO,11,morning,1,fall,1,0.1819830785570233,0.2045637944947547,0.198992443324937,0.1705426356589147,0.1607142857142857
4,76.0,IAH,MSY,305.0,CO,12,afternoon,0,summer,1,0.2035856709499301,0.1957888786829647,0.1889134031991174,0.1914191419141914,0.2183098591549295
3,164.0,MHT,ATL,952.0,DL,16,afternoon,0,summer,1,0.16964894832447,0.1634485855410866,0.1947086849765029,0.2577319587628865,0.1825726141078838
3,165.0,DFW,FLL,1119.0,AA,13,afternoon,0,summer,1,0.2061873776091748,0.2203836028582173,0.2163353500432152,0.2475961538461538,0.1847133757961783
6,105.0,DFW,BNA,631.0,AA,12,afternoon,1,fall,0,0.2061873776091748,0.2203836028582173,0.1903683885573163,0.2128099173553719,0.1693548387096774
4,75.0,HOU,OKC,419.0,WN,13,afternoon,0,summer,1,0.1879527095704274,0.2082101806239737,0.230532212885154,0.2463768115942029,0.2222222222222222
2,210.0,LAS,MDW,1521.0,WN,17,evening,0,spring,0,0.1879527095704274,0.205589450895493,0.1747764912794958,0.1869918699186991,0.1893203883495145
7,315.0,CMH,OAK,2110.0,WN,16,afternoon,1,fall,0,0.1879527095704274,0.1890610756608933,0.1904442956016968,0.4444444444444444,0.1052631578947368
5,60.0,ORD,TVC,224.0,MQ,9,morning,0,winter,1,0.2215165544097738,0.2596665961660482,0.2399232245681382,0.2517985611510791,0.2212389380530973
7,55.0,FLL,TPA,197.0,WN,8,early_morning,1,fall,0,0.1879527095704274,0.2131119033127554,0.2012887909106325,0.2351543942992874,0.3070175438596491
6,178.0,DEN,DTW,1123.0,DL,6,early_morning,1,winter,1,0.16964894832447,0.2180082256169212,0.1659237895472819,0.1915887850467289,0.1675977653631284
1,131.0,DFW,CLT,936.0,AA,20,evening,0,spring,0,0.2061873776091748,0.2203836028582173,0.1744981856598227,0.1973094170403587,0.1453488372093023
3,285.0,BWI,PHX,1998.0,WN,8,early_morning,0,summer,1,0.1879527095704274,0.2008955956324377,0.1773097596430141,0.2125,0.1634615384615384
2,225.0,MCO,ABQ,1553.0,WN,12,afternoon,0,summer,1,0.1879527095704274,0.1855274086378737,0.1922776911076443,0.0958904109589041,0.1949685534591195
5,343.0,EWR,LAS,2227.0,CO,18,evening,0,fall,1,0.2035856709499301,0.2612843858969392,0.1964454602774274,0.2657657657657657,0.2948717948717949
4,75.0,LAX,PHX,370.0,WN,10,morning,0,spring,0,0.1879527095704274,0.1913258844389406,0.1773097596430141,0.2140672782874617,0.1538461538461538
5,117.0,MSP,FNT,491.0,OO,20,evening,0,winter,1,0.1819830785570233,0.2045637944947547,0.2333785617367706,0.1351351351351351,0.1003717472118959
3,117.0,ATL,BUF,712.0,FL,8,early_morning,0,summer,1,0.2051031381366702,0.2116407247571481,0.215581643543223,0.2103896103896103,0.2142857142857142
2,72.0,MSP,MKE,297.0,DL,17,evening,0,fall,0,0.16964894832447,0.2045637944947547,0.206187624750499,0.1898989898989899,0.0833333333333333
2,102.0,MEM,CLT,511.0,US,7,early_morning,0,fall,0,0.1979765618413287,0.1887389867841409,0.1744981856598227,0.1397058823529411,0.1758793969849246
2,114.0,CVG,JFK,589.0,DL,14,afternoon,0,winter,0,0.16964894832447,0.193915688830943,0.2367691532258064,0.3467741935483871,0.1645569620253164
4,245.0,TPA,PHX,1788.0,WN,19,evening,0,summer,1,0.1879527095704274,0.1669089354424968,0.1773097596430141,0.2114285714285714,0.1411764705882353
5,60.0,ONT,LAS,197.0,WN,17,evening,0,spring,0,0.1879527095704274,0.1602139037433155,0.1964454602774274,0.1800947867298578,0.2198275862068965
7,217.0,PHX,CMH,1670.0,AA,9,morning,1,fall,1,0.2061873776091748,0.1889389902302384,0.2066831683168316,0.2043010752688172,0.2105263157894736
1,150.0,BOS,CLT,728.0,US,9,morning,0,spring,0,0.1979765618413287,0.2172923201457047,0.1744981856598227,0.1911504424778761,0.1538461538461538
1,85.0,DEN,OMA,472.0,WN,14,afternoon,0,spring,0,0.1879527095704274,0.2180082256169212,0.2095841366014872,0.238095238095238,0.1767441860465116
6,168.0,RSW,MDW,1105.0,TZ,11,morning,1,spring,0,0.1969339622641509,0.1868183973447131,0.1747764912794958,0.1419354838709677,0.2407407407407407
4,113.0,EWR,DTW,487.0,NW,9,morning,0,fall,0,0.2115095555078376,0.2612843858969392,0.1659237895472819,0.2357019064124783,0.2086330935251798
6,200.0,TUS,ORD,1437.0,AA,6,early_morning,1,fall,0,0.2061873776091748,0.1401869158878504,0.2287011912322229,0.2341772151898734,0.2083333333333333
2,88.0,IAD,BOS,413.0,UA,14,afternoon,0,summer,1,0.2095077975534813,0.2156191128617914,0.2224965982966285,0.2196836555360281,0.3333333333333333
3,77.0,SLC,DEN,390.0,UA,8,early_morning,0,fall,0,0.2095077975534813,0.1547761738496013,0.1813792286272883,0.1739518287243532,0.0714285714285714
6,204.0,ANC,SEA,1448.0,AS,7,early_morning,1,winter,0,0.1815152513823281,0.1526840244294439,0.2039039688547637,0.1472222222222222,0.2333333333333333
4,161.0,LAS,DFW,1055.0,AA,8,early_morning,0,summer,1,0.2061873776091748,0.205589450895493,0.1804707350777872,0.2021419009370816,0.189873417721519
2,42.0,KOA,HNL,163.0,HA,18,evening,0,summer,1,0.0858915392020537,0.1033081834010447,0.133261105092091,0.076771653543307,0.0459770114942528
4,145.0,OKC,PHX,833.0,WN,7,early_morning,0,fall,0,0.1879527095704274,0.1669908307863295,0.1773097596430141,0.180327868852459,0.1624365482233502
7,178.0,DFW,BWI,1217.0,AA,11,morning,1,winter,0,0.2061873776091748,0.2203836028582173,0.1796884361893349,0.1910112359550561,0.1111111111111111
3,65.0,DAL,HOU,239.0,WN,13,afternoon,0,winter,1,0.1879527095704274,0.2039795205957645,0.1830846862659061,0.2022304832713754,0.1478260869565217
5,110.0,MDW,ATL,591.0,DL,13,afternoon,0,winter,0,0.16964894832447,0.2177810982443033,0.1947086849765029,0.1933139534883721,0.202127659574468
2,172.0,EWR,MCO,937.0,UA,8,early_morning,0,fall,0,0.2095077975534813,0.2612843858969392,0.1977133439769274,0.2626025791324736,0.1666666666666666
2,105.0,PHF,ATL,508.0,FL,5,early_morning,0,summer,1,0.2051031381366702,0.1974169741697417,0.1947086849765029,0.1686746987951807,0.1739130434782608
2,75.0,BUR,OAK,325.0,WN,7,early_morning,0,winter,0,0.1879527095704274,0.1584786053882725,0.1904442956016968,0.1549668874172185,0.1948051948051948
1,124.0,OKC,ORD,693.0,AA,17,evening,0,summer,1,0.2061873776091748,0.1669908307863295,0.2287011912322229,0.2577639751552795,0.2142857142857142
3,75.0,AEX,DFW,285.0,MQ,14,afternoon,0,summer,1,0.2215165544097738,0.1995614035087719,0.1804707350777872,0.1587301587301587,0.1235955056179775
2,156.0,PHX,IAH,1009.0,HP,20,evening,0,fall,0,0.2101419461016251,0.1889389902302384,0.1730515662307116,0.1471571906354515,0.1652173913043478
7,128.0,DFW,ATL,732.0,AA,12,afternoon,1,summer,1,0.2061873776091748,0.2203836028582173,0.1947086849765029,0.2153635116598079,0.2475247524752475
2,300.0,LAX,BWI,2329.0,WN,6,early_morning,0,winter,1,0.1879527095704274,0.1913258844389406,0.1796884361893349,0.2145748987854251,0.2222222222222222
7,55.0,IAH,DAL,217.0,WN,14,afternoon,1,spring,0,0.1879527095704274,0.1957888786829647,0.1828564836179049,0.1798029556650246,0.1733333333333333
5,228.0,PHX,DTW,1671.0,AA,19,evening,0,spring,0,0.2061873776091748,0.1889389902302384,0.1659237895472819,0.181985294117647,0.1875
5,162.0,DFW,MIA,1121.0,AA,12,afternoon,0,spring,0,0.2061873776091748,0.2203836028582173,0.204947894603067,0.2972027972027972,0.2
7,315.0,HNL,LAX,2556.0,TZ,12,afternoon,1,spring,0,0.1969339622641509,0.1059750492449113,0.1997543546225993,0.1261363636363636,0.1458333333333333
3,188.0,PHX,MSP,1276.0,NW,12,afternoon,0,winter,0,0.2115095555078376,0.1889389902302384,0.1729302832244008,0.1842900302114803,0.2369942196531791
5,254.0,LAX,ORD,1744.0,AA,0,red_eye,0,summer,1,0.2061873776091748,0.1913258844389406,0.2287011912322229,0.212536023054755,0.5263157894736842
6,126.0,MCO,PHL,861.0,US,21,red_eye,1,winter,0,0.1979765618413287,0.1855274086378737,0.2313100244805724,0.2445464982778415,0.2181818181818181
2,85.0,SMF,SAN,480.0,WN,12,afternoon,0,summer,1,0.1879527095704274,0.1615027110766847,0.1961566888396156,0.1767371601208459,0.19140625
7,101.0,ICT,IAH,542.0,EV,16,afternoon,1,spring,0,0.2331158019635236,0.1785929043896572,0.1730515662307116,0.1743589743589743,0.2175732217573222
3,93.0,CVG,ATL,373.0,DL,18,evening,0,fall,1,0.16964894832447,0.193915688830943,0.1947086849765029,0.1988416988416988,0.1758241758241758
6,75.0,CLE,BWI,314.0,WN,18,evening,1,summer,1,0.1879527095704274,0.1840307429547395,0.1796884361893349,0.1784841075794621,0.2137931034482758
3,105.0,CLE,BNA,448.0,WN,6,early_morning,0,winter,1,0.1879527095704274,0.1840307429547395,0.1903683885573163,0.0995260663507109,0.1928251121076233
5,115.0,ATL,BUF,712.0,DL,17,evening,0,spring,0,0.16964894832447,0.2116407247571481,0.215581643543223,0.2103896103896103,0.18
6,80.0,ABQ,DEN,349.0,WN,17,evening,1,summer,1,0.1879527095704274,0.1635450859239235,0.1813792286272883,0.1674641148325359,0.2645914396887159
6,106.0,BUF,CLT,546.0,US,15,afternoon,1,fall,0,0.1979765618413287,0.1906572514937534,0.1744981856598227,0.1071428571428571,0.2422360248447205
6,70.0,BOS,JFK,187.0,MQ,11,morning,1,summer,1,0.2215165544097738,0.2172923201457047,0.2367691532258064,0.2735739231664726,0.25
1,273.0,ORD,PDX,1739.0,UA,19,evening,0,winter,1,0.2095077975534813,0.2596665961660482,0.1789292254659054,0.2506393861892583,0.1602209944751381
7,65.0,ATL,ECP,240.0,EV,8,early_morning,1,summer,1,0.2331158019635236,0.2116407247571481,0.1906976744186046,0.1917098445595854,0.1797235023041474
4,125.0,RDU,ORD,647.0,AA,14,afternoon,0,summer,1,0.2061873776091748,0.1927089726279612,0.2287011912322229,0.234866828087167,0.1895424836601307
1,73.0,SEA,GEG,224.0,OO,9,morning,0,summer,1,0.1819830785570233,0.1849184263654717,0.1944847605224963,0.18006993006993,0.0851063829787234
1,173.0,FLL,DTW,1127.0,NK,7,early_morning,0,summer,1,0.2140309155766944,0.2131119033127554,0.1659237895472819,0.1821705426356589,0.1666666666666666
4,226.0,CLT,STT,1520.0,US,11,morning,0,summer,1,0.1979765618413287,0.2151284145566748,0.1903052064631956,0.1864406779661017,0.1929824561403508
1,150.0,LGA,ATL,761.0,AA,9,morning,0,summer,1,0.2061873776091748,0.2367015478526269,0.1947086849765029,0.2565698478561549,0.2369668246445497
2,69.0,ATW,ORD,160.0,EV,5,early_morning,0,summer,1,0.2331158019635236,0.2099236641221374,0.2287011912322229,0.2698412698412698,0.2395209580838323
3,170.0,MSP,BOS,1124.0,NW,10,morning,0,summer,1,0.2115095555078376,0.2045637944947547,0.2224965982966285,0.2144846796657381,0.1564245810055866
3,60.0,LAX,SAN,109.0,OO,7,early_morning,0,spring,0,0.1819830785570233,0.1913258844389406,0.1961566888396156,0.1475634866163349,0.2083333333333333
6,230.0,MCI,SEA,1489.0,WN,16,afternoon,1,summer,1,0.1879527095704274,0.1703737674845219,0.2039039688547637,0.1752577319587628,0.1744680851063829
2,71.0,GRB,MSP,252.0,9E,6,early_morning,0,fall,0,0.1783639093817327,0.1959229898074745,0.1729302832244008,0.1151832460732984,0.2666666666666666
1,72.0,STL,ORD,258.0,AA,19,evening,0,spring,0,0.2061873776091748,0.1880243461095574,0.2287011912322229,0.2358642972536349,0.2155172413793103
6,89.0,PHX,DRO,353.0,OO,8,early_morning,1,fall,1,0.1819830785570233,0.1889389902302384,0.1512605042016806,0.0833333333333333,0.1851851851851851
7,196.0,SEA,MSP,1399.0,NW,6,early_morning,1,winter,1,0.2115095555078376,0.1849184263654717,0.1729302832244008,0.148471615720524,0.2
6,61.0,IAH,CRP,201.0,XE,12,afternoon,1,winter,1,0.2214519199683896,0.1957888786829647,0.2148362235067437,0.1972602739726027,0.25
2,139.0,IAH,SAV,851.0,YV,19,evening,0,spring,0,0.2024293817681774,0.1957888786829647,0.2142422398052343,0.180722891566265,0.1739130434782608
5,200.0,DEN,PHL,1558.0,WN,18,evening,0,winter,1,0.1879527095704274,0.2180082256169212,0.2313100244805724,0.2690677966101695,0.219047619047619
6,82.0,SLC,HLN,402.0,DL,18,evening,1,winter,1,0.16964894832447,0.1547761738496013,0.1149825783972125,0.0961538461538461,0.1458333333333333
4,80.0,MDW,MCI,405.0,WN,21,red_eye,0,fall,1,0.1879527095704274,0.2177810982443033,0.1865885865196922,0.1959798994974874,0.2161016949152542
1,141.0,EWR,CVG,569.0,YX,17,evening,0,spring,0,0.1868226389127817,0.2612843858969392,0.1658413691251846,0.2599388379204893,0.2564102564102564
5,180.0,MIA,EWR,1085.0,AA,13,afternoon,0,summer,1,0.2061873776091748,0.2251299974426732,0.2862362971985384,0.2881002087682672,0.247787610619469
4,114.0,DSM,DFW,624.0,MQ,16,afternoon,0,spring,0,0.2215165544097738,0.1890889830508474,0.1804707350777872,0.174721189591078,0.2112676056338028
6,195.0,PHX,MDW,1444.0,WN,16,afternoon,1,summer,1,0.1879527095704274,0.1889389902302384,0.1747764912794958,0.1364829396325459,0.1813186813186813
4,179.0,SAT,CLE,1241.0,XE,6,early_morning,0,winter,1,0.2214519199683896,0.1523523839595832,0.1990750699075069,0.1428571428571428,0.2422360248447205
4,43.0,SBA,LAX,89.0,OO,18,evening,0,summer,1,0.1819830785570233,0.1694214876033057,0.1997543546225993,0.127177700348432,0.1803921568627451
6,385.0,JFK,SFO,2586.0,AA,15,afternoon,1,fall,1,0.2061873776091748,0.2498906181636352,0.2587070857663477,0.2298245614035087,0.2692307692307692
4,94.0,ATL,PHF,508.0,FL,12,afternoon,0,summer,1,0.2051031381366702,0.2116407247571481,0.2142857142857142,0.2089136490250696,0.1660079051383399
1,225.0,BOS,IAH,1597.0,CO,6,early_morning,0,summer,1,0.2035856709499301,0.2172923201457047,0.1730515662307116,0.2375886524822695,0.1879194630872483
4,211.0,SLC,DTW,1481.0,DL,11,morning,0,fall,0,0.16964894832447,0.1547761738496013,0.1659237895472819,0.1235955056179775,0.1724137931034483
3,204.0,BOS,MCO,1121.0,B6,8,early_morning,0,winter,0,0.2432177081927385,0.2172923201457047,0.1977133439769274,0.2146507666098807,0.2625698324022346
3,92.0,ATL,PFN,247.0,EV,10,morning,0,summer,1,0.2331158019635236,0.2116407247571481,0.3112244897959184,0.3414634146341463,0.3018867924528302
7,237.0,MCO,DEN,1546.0,UA,15,afternoon,1,spring,0,0.2095077975534813,0.1855274086378737,0.1813792286272883,0.1529933481152993,0.2122905027932961
3,205.0,PBI,ORD,1144.0,AA,16,afternoon,0,winter,0,0.2061873776091748,0.2052932761087267,0.2287011912322229,0.2295081967213114,0.0476190476190476
7,79.0,ORD,PIT,412.0,MQ,11,morning,1,fall,0,0.2215165544097738,0.2596665961660482,0.1917944880907844,0.2491803278688524,0.2424242424242424
4,103.0,ICT,DEN,420.0,UA,17,evening,0,summer,1,0.2095077975534813,0.1785929043896572,0.1813792286272883,0.167487684729064,0.1642512077294686
3,215.0,IAH,LAS,1222.0,UA,9,morning,0,spring,0,0.2095077975534813,0.1957888786829647,0.1964454602774274,0.1834451901565995,0.275
3,58.0,DTW,DAY,166.0,9E,10,morning,0,fall,0,0.1783639093817327,0.2208214192877567,0.2135627530364372,0.1818181818181818,0.2448979591836734
5,163.0,MCI,EWR,1092.0,XE,17,evening,0,winter,0,0.2214519199683896,0.1703737674845219,0.2862362971985384,0.3410404624277456,0.1615384615384615
7,133.0,DTW,SAV,705.0,EV,20,evening,1,summer,1,0.2331158019635236,0.2208214192877567,0.2142422398052343,0.2592592592592592,0.287037037037037
5,61.0,TOL,ORD,214.0,MQ,17,evening,0,winter,0,0.2215165544097738,0.1793103448275862,0.2287011912322229,0.1689189189189189,0.1363636363636363
5,65.0,SFO,RDD,199.0,OO,9,morning,0,winter,0,0.1819830785570233,0.2209356379157334,0.2871287128712871,0.2893401015228426,0.1550387596899224
1,215.0,MSP,SEA,1399.0,AS,13,afternoon,0,fall,0,0.1815152513823281,0.2045637944947547,0.2039039688547637,0.2138084632516703,0.1739130434782608
4,195.0,BOI,ORD,1437.0,UA,7,early_morning,0,fall,0,0.2095077975534813,0.1558654634946677,0.2287011912322229,0.203883495145631,0.1525423728813559
2,120.0,SFO,PHX,651.0,UA,8,early_morning,0,winter,0,0.2095077975534813,0.2209356379157334,0.1773097596430141,0.2035175879396984,0.18562874251497
3,78.0,BRW,FAI,503.0,AS,20,evening,0,winter,1,0.1815152513823281,0.2125984251968504,0.1900393184796854,0.1973684210526315,0.2023809523809523
1,88.0,BFL,PHX,425.0,YV,18,evening,0,fall,0,0.2024293817681774,0.1529175050301811,0.1773097596430141,0.0964912280701754,0.1717171717171717
1,70.0,BNA,CMH,338.0,WN,9,morning,0,spring,0,0.1879527095704274,0.1891329239096492,0.2066831683168316,0.1666666666666666,0.2741935483870967
7,123.0,FLL,ATL,581.0,DL,13,afternoon,1,winter,0,0.16964894832447,0.2131119033127554,0.1947086849765029,0.1793760831889081,0.1650943396226415
5,150.0,PHL,STL,813.0,WN,9,morning,0,summer,1,0.1879527095704274,0.248794659414019,0.1745451656470962,0.1566265060240964,0.2518518518518518
3,241.0,LAX,IND,1814.0,DL,10,morning,0,fall,0,0.16964894832447,0.1913258844389406,0.2099764071452645,0.2254901960784313,0.165680473372781
4,110.0,MDW,RDU,632.0,WN,10,morning,0,winter,0,0.1879527095704274,0.2177810982443033,0.2073484384568279,0.2261904761904762,0.1565217391304348
4,50.0,DFW,ABI,158.0,MQ,17,evening,0,fall,0,0.2215165544097738,0.2203836028582173,0.2102272727272727,0.2130177514792899,0.2074074074074074
1,120.0,SEA,OAK,671.0,WN,8,early_morning,0,winter,0,0.1879527095704274,0.1849184263654717,0.1904442956016968,0.2009273570324575,0.1834319526627219
5,68.0,DTW,CMH,155.0,9E,17,evening,0,fall,1,0.1783639093817327,0.2208214192877567,0.2066831683168316,0.1769911504424778,0.196078431372549
3,225.0,LAS,ATL,1747.0,WN,18,evening,0,spring,0,0.1879527095704274,0.205589450895493,0.1947086849765029,0.1358936484490399,0.0344827586206896
1,123.0,MCO,IAD,758.0,DH,18,evening,0,fall,1,0.221780747697309,0.1855274086378737,0.1926148561614426,0.1328502415458937,0.2553191489361702
7,168.0,HDN,IAH,985.0,UA,14,afternoon,1,winter,0,0.2095077975534813,0.2142857142857142,0.1730515662307116,0.1111111111111111,0.1722222222222222
7,90.0,MHT,BWI,377.0,WN,11,morning,1,spring,0,0.1879527095704274,0.1634485855410866,0.1796884361893349,0.1289752650176678,0.2160804020100502
2,65.0,OAK,BUR,325.0,WN,12,afternoon,0,summer,1,0.1879527095704274,0.1751588925993752,0.1817359855334538,0.1783980582524272,0.1347517730496454
5,97.0,DEN,SLC,390.0,OO,8,early_morning,0,summer,1,0.1819830785570233,0.2180082256169212,0.1461754313032633,0.2080717488789237,0.1408450704225352
5,84.0,SLC,LAS,368.0,DL,20,evening,0,summer,1,0.16964894832447,0.1547761738496013,0.1964454602774274,0.1673414304993252,0.1666666666666666
4,105.0,MCO,MSY,550.0,WN,13,afternoon,0,spring,0,0.1879527095704274,0.1855274086378737,0.1889134031991174,0.2214022140221402,0.1629629629629629
2,49.0,SBA,LAX,89.0,OO,11,morning,0,spring,0,0.1819830785570233,0.1694214876033057,0.1997543546225993,0.127177700348432,0.160427807486631
5,105.0,CLT,SRQ,547.0,US,10,morning,0,summer,1,0.1979765618413287,0.2151284145566748,0.2129629629629629,0.2083333333333333,0.1607142857142857
6,144.0,DFW,CLT,936.0,AA,18,evening,1,spring,0,0.2061873776091748,0.2203836028582173,0.1744981856598227,0.1973094170403587,0.1736111111111111
6,70.0,ISP,BWI,220.0,WN,17,evening,1,winter,0,0.1879527095704274,0.1609022556390977,0.1796884361893349,0.1657458563535911,0.1825726141078838
2,165.0,IAH,RDU,1043.0,XE,10,morning,0,spring,0,0.2214519199683896,0.1957888786829647,0.2073484384568279,0.1440677966101695,0.3098591549295774
6,162.0,PWM,ORD,900.0,EV,9,morning,1,summer,1,0.2331158019635236,0.2231337161607875,0.2287011912322229,0.25,0.2382978723404255
3,61.0,SLC,TWF,175.0,OO,11,morning,0,winter,0,0.1819830785570233,0.1547761738496013,0.1,0.1,0.2116040955631399
1,185.0,SLC,MEM,1261.0,EV,17,evening,0,summer,1,0.2331158019635236,0.1547761738496013,0.1720088422216081,0.1724137931034483,0.2774566473988439
6,65.0,LAS,BUR,223.0,WN,13,afternoon,1,summer,1,0.1879527095704274,0.205589450895493,0.1817359855334538,0.2248175182481751,0.1884057971014492
7,92.0,PHX,SNA,338.0,YV,9,morning,1,spring,0,0.2024293817681774,0.1889389902302384,0.1653303842963782,0.1535433070866141,0.1975308641975308
1,272.0,DTW,SAN,1956.0,NW,9,morning,0,summer,1,0.2115095555078376,0.2208214192877567,0.1961566888396156,0.2231404958677686,0.2158273381294964
6,110.0,DFW,COS,592.0,AA,20,evening,1,spring,0,0.2061873776091748,0.2203836028582173,0.2016940179989412,0.1805157593123209,0.2064516129032258
2,114.0,CLT,ALB,646.0,US,18,evening,0,spring,0,0.1979765618413287,0.2151284145566748,0.2107072691552063,0.1470588235294117,0.2386363636363636
5,114.0,BTV,DTW,537.0,9E,5,early_morning,0,summer,1,0.1783639093817327,0.2572706935123042,0.1659237895472819,0.1525423728813559,0.1714285714285714
1,93.0,MEM,ICT,453.0,9E,19,evening,0,summer,1,0.1783639093817327,0.1887389867841409,0.2226190476190476,0.2558139534883721,0.1525423728813559
4,61.0,DFW,TUL,237.0,AA,20,evening,0,fall,1,0.2061873776091748,0.2203836028582173,0.2113484220592923,0.2309124767225326,0.231578947368421
2,80.0,RNO,LAS,345.0,WN,6,early_morning,0,spring,0,0.1879527095704274,0.164994425863991,0.1964454602774274,0.1763826606875934,0.2236842105263158
4,43.0,HNL,LIH,102.0,HA,9,morning,0,fall,0,0.0858915392020537,0.1059750492449113,0.1087719298245614,0.0722269991401547,0.0634920634920634
4,285.0,MDW,SJC,1838.0,WN,18,evening,0,fall,1,0.1879527095704274,0.2177810982443033,0.1741214057507987,0.208955223880597,0.2015209125475285
4,85.0,LFT,DFW,351.0,MQ,15,afternoon,0,fall,0,0.2215165544097738,0.2033639143730886,0.1804707350777872,0.2151898734177215,0.2204724409448819
4,85.0,LAS,PHX,256.0,WN,10,morning,0,spring,0,0.1879527095704274,0.205589450895493,0.1773097596430141,0.1979522184300341,0.2076923076923077
6,75.0,CLE,ALB,424.0,XE,17,evening,1,winter,1,0.2214519199683896,0.1840307429547395,0.2107072691552063,0.1647058823529411,0.2008733624454148
7,125.0,MCO,BWI,787.0,WN,12,afternoon,1,fall,0,0.1879527095704274,0.1855274086378737,0.1796884361893349,0.1727019498607242,0.1910112359550561
2,50.0,SEA,PDX,129.0,TW,17,evening,0,fall,0,0.1848447204968944,0.1849184263654717,0.1789292254659054,0.1410579345088161,0.1538461538461538
1,68.0,IAH,AUS,140.0,YV,10,morning,0,winter,0,0.2024293817681774,0.1957888786829647,0.2069910003912873,0.1954225352112676,0.1666666666666666
6,74.0,MEM,ATL,332.0,DL,6,early_morning,1,spring,0,0.16964894832447,0.1887389867841409,0.1947086849765029,0.1994497936726272,0.25
2,72.0,PHL,BUF,279.0,US,13,afternoon,0,fall,0,0.1979765618413287,0.248794659414019,0.215581643543223,0.3027522935779816,0.2537313432835821
2,174.0,ORD,RSW,1120.0,UA,20,evening,0,fall,0,0.2095077975534813,0.2596665961660482,0.2059694691273638,0.1900452488687782,0.1818181818181818
3,60.0,SNA,LAS,226.0,WN,14,afternoon,0,summer,1,0.1879527095704274,0.1636786642945121,0.1964454602774274,0.1592128801431127,0.125
5,50.0,AUS,DAL,189.0,WN,15,afternoon,0,spring,0,0.1879527095704274,0.1582008530438154,0.1828564836179049,0.1451612903225806,0.2777777777777778
5,51.0,ITO,HNL,216.0,HA,10,morning,0,spring,0,0.0858915392020537,0.0719026548672566,0.133261105092091,0.0758533501896333,0.0581162324649298
4,55.0,DAL,HOU,239.0,WN,8,early_morning,0,fall,0,0.1879527095704274,0.2039795205957645,0.1830846862659061,0.2022304832713754,0.2459016393442623
6,249.0,DTW,SLC,1481.0,NW,11,morning,1,winter,0,0.2115095555078376,0.2208214192877567,0.1461754313032633,0.1575342465753424,0.1372549019607843
3,80.0,LAS,SJC,386.0,WN,21,red_eye,0,fall,0,0.1879527095704274,0.205589450895493,0.1741214057507987,0.184640522875817,0.2013422818791946
5,189.0,FLL,BOS,1237.0,B6,11,morning,0,fall,0,0.2432177081927385,0.2131119033127554,0.2224965982966285,0.2487922705314009,0.2290076335877862
7,72.0,MFR,SFO,329.0,UA,6,early_morning,1,winter,0,0.2095077975534813,0.2139303482587064,0.2587070857663477,0.2679738562091503,0.2
7,289.0,SEA,EWR,2401.0,CO,15,afternoon,1,winter,1,0.2035856709499301,0.1849184263654717,0.2862362971985384,0.1865671641791045,0.1835443037974683
5,70.0,LAS,PHX,256.0,WN,13,afternoon,0,fall,1,0.1879527095704274,0.205589450895493,0.1773097596430141,0.1979522184300341,0.1153846153846153
1,232.0,DFW,PDX,1616.0,AA,16,afternoon,0,summer,1,0.2061873776091748,0.2203836028582173,0.1789292254659054,0.2377622377622377,0.1901840490797546
