num__radius_mean,num__texture_mean,num__perimeter_mean,num__area_mean,num__smoothness_mean,num__compactness_mean,num__concavity_mean,num__concave points_mean,num__symmetry_mean,num__fractal_dimension_mean,num__radius_se,num__texture_se,num__perimeter_se,num__area_se,num__smoothness_se,num__compactness_se,num__concavity_se,num__concave points_se,num__symmetry_se,num__fractal_dimension_se,num__radius_worst,num__texture_worst,num__perimeter_worst,num__area_worst,num__smoothness_worst,num__compactness_worst,num__concavity_worst,num__concave points_worst,num__symmetry_worst,num__fractal_dimension_worst
0.6801124365256087,-0.23912893925742104,0.6035315819605266,0.5403689922990471,-0.008070526403823707,-0.40563891610722286,-0.4143333822334788,-0.04606442476466403,-1.1641631840687783,-1.0082912151718884,-0.25888802180884013,0.41191436621592664,-0.28349348076634906,-0.17276748295842528,0.10028427155358532,-0.43300932985513635,-0.47507180721347103,-0.28680745500774785,-0.40947391837766417,-0.6545542830607248,0.37644222201643457,-0.03607907342398564,0.28810279558386104,0.2241701415738176,0.033811716134563206,-0.5713842539466337,-0.5532464526985185,-0.39906877152885645,-0.8023756799417856,-1.0573573459543082
-0.3503820248259762,0.010453950509232028,-0.33225830704674686,-0.42444680791235306,-0.08811110724000355,0.10995525531093045,-0.2600214589883112,-0.5354343202178729,-0.20066431298523887,0.34415073671162805,-0.5345212143817104,-1.151430977623642,-0.21772061232755274,-0.5245228058448952,-0.41075588196609586,0.33537722783921775,0.32381133779783244,-0.36660863409708316,0.7695465842776381,0.2775989016910648,-0.40451471997634686,-0.6070201252872487,-0.25887772817550864,-0.4528563470348444,-0.18949544225337836,0.3997834416581532,0.3028790508251151,-0.28666270785029974,1.0654822451568882,0.39345275431233356
-0.14252660790562838,-0.7618402744290893,-0.1915507693880442,-0.2306501137014238,-1.043361777593289,-0.7937245361466237,-0.8240966097423339,-0.7740183700436016,0.20139724600074918,-0.8997531071009836,-0.9172799314438952,-1.2585683275681827,-0.8118507379771754,-0.7054333160687951,-0.9107736008020192,-0.5485322743912531,-0.6818892711504075,-0.9010766466491626,-0.13172925881175104,-0.5907429409695871,-0.3161045001281074,-0.8908593910706991,-0.2603979630942394,-0.38726771202952154,-1.0067996419532435,-0.3140926852889486,-0.7060571422351131,-0.72573455658654,0.6412516182417983,-0.3946216976307999
-0.6080056401638727,-0.3733386063960928,-0.6056208425583826,-0.6262811530352563,0.4437473317742379,-0.166560382272062,-0.5480703823792908,-0.4378199538038641,0.4368386994610127,-0.19711167064196536,-0.4731390707874684,0.7935239906003272,-0.5416927576955081,-0.4818116026792527,0.39722198167057654,-0.5252157167784588,-0.47164044657500004,-0.7199479588510185,-0.05141755002160725,-0.7281548651317532,-0.5855451701417893,0.02101503176234089,-0.5896808464913472,-0.5880086858336911,0.45362917390389257,-0.5133856749206807,-0.582169611601344,-0.8359995523855053,0.21546703298636047,-0.7281412609104874
1.4676209879562236,-0.792449496758962,1.4384528144534292,1.4897048722355344,-0.7501289954644805,0.22115457337379585,0.33776681877188486,1.2083840287260021,-0.27310783712685843,-1.603822676560934,2.3258084832964747,-1.0310358285220846,2.2316392652362174,2.1592098007096494,0.8180785786867841,0.22939287505378952,0.30852618586282515,2.4208972921274996,1.2212999462221954,-0.1611040751855067,1.1973942634643726,-1.28236182663408,1.1820009277976162,1.1022989738764855,-0.9219429217658259,-0.36345317807699373,-0.2635328110218835,0.923346510958872,-0.7262317212647184,-1.1746271278816822
-1.530181081430206,-0.8348314969080162,-1.4248608133242606,-1.2246396098155445,-0.17563211619171443,0.3286472475012326,0.007204650663561737,-0.7021056586162602,-1.852376663414163,1.2338775962928643,-0.3593670721510071,-0.4123982543439927,0.22529498914037274,-0.6254518273382288,3.8054923911573915,2.192753010403845,1.8429682750118306,1.6736261353371928,0.36017995752787846,0.6506777142580007,-1.4582803403579816,-1.4030750775994552,-1.3494942588730392,-1.1110916013720087,-0.6763050475390902,-0.4479830219765209,-0.6106107178557889,-1.206098428714903,-1.9554127684802347,-0.3833250672616491
-0.20107742957333186,0.7050478418409536,-0.2309658326478617,-0.2845321438891016,-0.7067425123944021,-0.5483447076212337,-0.5520366326153112,-0.42276241855914987,-0.02679985504535217,-0.8297745900552677,-0.6697965117295307,0.2578372408776239,-0.6145321326607865,-0.5367648704465126,-0.835620637049125,-0.6571662359963168,-0.39303109376639067,-0.05463061411199418,-0.4685922595704087,-0.6708696830272091,-0.2508493378591687,1.0030336409671532,-0.2652627148341781,-0.3363145575625767,-0.7522294813909906,-0.5516400568314156,-0.2548558633510359,0.16632608210328567,-0.061137551595639245,-0.8163625647457597
-0.5758026882466353,-0.30270193948100227,-0.5954492133300423,-0.5899628785441144,-0.3484300056604758,-0.6452734465326984,-0.5965330024506648,-0.7750568207501337,-0.43972794265258297,-0.5470042558705415,-0.5959033579759527,-0.7712546288237837,-0.5389748705699379,-0.5811083488923706,-0.375350485709177,-0.653986705412754,-0.42266557200773147,-0.7854495046931317,-0.13730646081106634,-0.6694194252524104,-0.4318797880246116,-0.26608675431747164,-0.4218469114634586,-0.47038278669191397,0.16779601116732815,-0.26843422946000695,-0.19170696641320029,-0.4440311970002794,0.47808599250522515,-0.5188846316914573
-1.399319995002888,0.5590653968831,-1.3820552069883303,-1.1543845870294012,-1.2924600338404653,-0.8532161713102568,-0.6779650776089581,-1.1681623357078255,-1.964664125833673,0.6069272088832925,-1.1201928774656256,-0.04852541531830359,-0.9194790681497513,-0.9012519405186644,-0.4815666744799342,0.02749268299754887,0.11855358324201933,-1.0866643598684838,-0.12280573561284618,0.28158711057176117,-1.3422945519380294,0.3782610042139251,-1.25007089518804,-1.055079268447353,-1.0916563621406612,-0.4430469726977164,-0.4544256597805315,-1.4021590731175015,-0.8303469300680552,0.41497014549166816
-1.2675806462505548,-0.8536679414187069,-1.2443143945212272,-1.0817480380471176,-0.15319083184512133,-0.41472019374902364,-0.8521082520342277,-0.6740674895398959,-1.5553582144335236,0.8454254200390982,-0.6072414609328509,0.012388797024746354,-0.483529973208308,-0.6716996269443385,0.5929537006003367,-0.307417871804404,-0.7152670519064441,-0.8294247209157712,-0.26446666639546057,-0.11324556861715337,-1.0739063845415882,-0.43736906987645063,-1.015650670719739,-0.9186621350340785,0.39556931272302803,-0.22339277979091582,-0.9483368033111144,-0.7959309963531488,-0.634548179184168,0.41658394983011837
-1.0295715561713392,-0.978459386302033,-1.0540201643743679,-0.9138504412192157,-0.676820799932279,-1.1777328478570528,-1.1409008473444613,-1.3012917162852289,0.4042391135972835,-0.46274440881549667,-0.29016554720717985,1.2826292838254045,-0.3862296141128987,-0.48834070380011524,0.5866074503278701,-0.8505876798297232,-1.0465493244570119,-1.8751430619303548,1.342882949807274,-1.0167561623166714,-1.0107562275071316,-1.0556166660369553,-1.0497039328993103,-0.8612043225500767,-1.1363177938182496,-1.1883287131812121,-1.3549000069551642,-1.7942803619226981,-0.3113248443917179,-1.2214274536967349
-0.6841217083318875,-0.08608282760805815,-0.714118220994008,-0.6804608739974515,-0.6177254178195856,-0.6962398006448449,-0.8100907885963868,-0.9396512577354571,-1.0265204881997014,-0.34563750273899346,-0.7151489235571236,-0.6161025467970743,-0.7727131633689661,-0.6205550014975819,-0.4808986481354639,-0.4743432274414533,-0.4086281875776227,-0.8377277337689968,-0.4964782695669863,-0.3206324304133509,-0.6402753062383185,-0.11111704024030035,-0.6842394584364078,-0.6118590985628994,-0.22522458759544875,-0.4473660158166704,-0.6458005611875599,-0.7370516296643811,-0.5832675539526733,-0.23754474202165635
-0.04006266998714701,-0.7830312745036164,-0.10933009979229652,-0.13509137508128813,-0.926667098991008,-0.8824986584001447,-0.7028780869039611,-0.5369919962776708,-0.370906594718045,-0.5727106498873348,-0.062230580866777886,-0.29218226469050296,-0.12042025323214318,-0.19561933688144412,0.340439742390612,-0.7032694294579781,-0.5449467874877905,-0.4842346495177796,-0.06257195402023862,-0.35398835923371835,-0.1434940709005923,-0.6673767507699366,-0.19837237841001948,-0.2438038657644355,-0.6048467568549494,-0.8348458842028242,-0.8164471987142302,-0.6544675828801353,-0.2880154692864932,-0.645837239649532
-0.8246436803343764,-0.4086569398536376,-0.8421112221172858,-0.7644096724114023,-0.627449974369775,-0.9903619969211245,-0.7959610221305642,-0.7561050953559245,-0.7802125061181953,-0.5512886548733398,-0.8347854582057738,0.6197393259745673,-0.8189172445036578,-0.714682875990017,-0.5229843078370848,-0.8624049351652984,-0.6837609224077553,-0.9722672938907085,-0.8032243795293403,-0.7785513228060037,-0.6929004371003658,1.7371007076484914,-0.6888001631926005,-0.6570303347924605,0.5474181804268288,-0.6065536050581157,-0.48190266073821564,-0.4640654750164574,0.09736619911988864,-0.3709525673335312
-0.9124699128359317,-1.053805164344796,-0.9345035209413732,-0.8287108797071946,-1.4630137948745672,-1.0913680441615607,-0.8047611398417346,-1.1131763707969555,-1.0192761357855393,-0.12142062159251792,-0.8586345713220079,-0.933393929325137,-0.8711006773146036,-0.7331819958324609,-0.9010872188072019,-0.6110630425346556,-0.44138208458120987,-1.2342734772591617,-0.9705404395088061,-0.09765529753806858,-0.7707856307761959,-0.8680217489961686,-0.8189322722359632,-0.7014788312423487,-0.9398074944368611,-0.4479830219765209,-0.35271255097226195,-0.9445822805647913,-0.49779984523351584,0.3891492760764661
-0.34452694265920597,1.3713870664066388,-0.41320752298895197,-0.40598997989226443,-0.9932429092192323,-1.0348417241462706,-0.9914227915744435,-0.8438541800578794,-0.5411488764508511,-1.2139423673062355,-0.5591522656329032,0.04105430871559339,-0.6569311718196801,-0.5098323283229544,-0.3015335746452228,-0.9139663227954093,-0.8693351445737939,-0.9009228871518808,-0.9437698699120917,-0.8311231671424525,-0.421354761852202,1.0128212018562375,-0.5066760199286412,-0.46333607384010245,-0.5021254639964959,-0.9329498636190638,-1.139808115247819,-0.88876158227544,-0.9391240138924373,-1.1531097367023477
-0.17180201873948012,-0.3450839396300564,-0.2593616309103107,-0.25089308636861785,-1.3081689328830801,-1.2240658970499136,-0.8933820435528148,-0.9798912226135723,-0.8816334399164624,-1.1125449242399947,-0.5751819973995524,-0.07719092700915062,-0.6427981587667155,-0.4818116026792527,-1.0741060420249762,-1.1100373754484512,-0.7143312262777701,-1.0995801576401683,-0.799878058329751,-0.9717981712979152,-0.1771741546523026,0.06995283620776355,-0.2679991376878938,-0.2634985247605241,-1.2524375161799792,-1.1370555012976302,-0.8439241996719145,-1.0013205793739677,-0.894059222022336,-1.1681719105278814
-1.301540122817823,-0.9337228305891426,-1.2112565995291222,-1.0609096838308885,0.7654057407420629,0.9884298680075682,3.9507728931466954,0.7384850840202682,2.6499883619874884,4.280085287282875,1.6396577698703927,2.606617605046401,0.6563518872557902,0.2698511638600486,1.3404751800624586,3.6903119152619452,11.306348974038741,6.24182079958411,1.6563217021688066,9.43887726509372,-1.12021649970019,-1.0083101217397137,-1.1153780813884842,-0.9114347372373487,-0.17163086958234253,0.1030034787700323,2.605644552138403,0.6083036658189712,0.3071505750669113,2.235341439263383
0.3493002941030826,0.8133573977774257,0.33228813587146216,0.21320683110425281,-0.37161933281862164,-0.05499039981565358,0.2497656416601827,0.6413899429595253,-0.3600400660968023,-0.2885121827016743,-0.36053997935344473,-0.6589216548852769,-0.42971580812202,-0.28539447729330425,0.9770688486706852,-0.09438932270569349,0.366859316716833,0.8356368751505319,0.45722327231596854,-0.6034326964990749,0.018591332154513217,0.027540072355063755,-0.006822778649929113,-0.09762974532557578,-0.3279458804539016,-0.3751762951141545,0.017021830335523642,0.4630169168466873,-0.5506344288053587,-0.8642387601197795
0.2526914383513715,-0.6040850516520546,0.2699869068478801,0.09770281059144073,0.13929390747213335,0.5528992055946781,-0.18391903258467013,0.2932493435946698,-0.5375267002437696,0.8140064940185732,-0.12947726047320868,-0.6571300604045989,-0.30523657777090984,-0.13848970207389677,-0.9465130102311735,-0.4255904251601563,-0.4239133395126301,-0.33139770921951517,-1.1222403338901885,-0.20642463064796251,0.08805650489241601,-0.8549716678107228,0.06006755777422954,-0.050651659646832235,-0.8728153469204786,-0.26473219250090363,-0.46021029156109666,-0.2374181466196939,-1.13958463979737,0.06154699537109556
-0.08690332732130948,-0.7406492743545623,-0.16908842150879347,-0.17855422816085142,-1.9978644051350207,-1.0796921157649597,-0.8874326681987843,-1.080439212273534,-0.7584794488757087,-1.1782390422829114,-0.5904297910312432,-1.0521766433940842,-0.628665145713751,-0.4573274734760181,-1.0784482132640323,-0.6396788177867213,-0.4264088745224272,-0.7963664290001506,-0.4618996171712303,-0.665793780815414,-0.17506914941782076,-0.9300096346270376,-0.24519561390693065,-0.2522960581755931,-2.1528119788001585,-0.8465690012399849,-0.8289805675721212,-1.1004214355150626,-0.5723898455702353,-0.9745153899138697
-0.09568595057146538,-0.9713957196105242,-0.1428117126689157,-0.20594177941646674,-0.13523780436784813,-0.5501980295889481,-0.5857497596214843,-0.33786907330015836,1.0634751832860205,-0.636976634929318,-0.6146698732149566,-0.5188189664962622,-0.5628922772749547,-0.5582564949693517,-0.9091035349408438,-0.5729086755319015,-0.5920500107977111,-0.27143150527955234,-0.5946370247549396,-0.8024805760901804,-0.28663442684536083,-0.6412765883990446,-0.28441767481018704,-0.38835182169903104,-0.6495081885325377,-0.5436189767533584,-0.6530313509132663,-0.26601669615423823,0.0693949489936186,-0.8190522386431763
-0.4528459627444576,0.34244628501015667,-0.4327031456766033,-0.5244709081502521,0.17669604804978747,0.26563430059894205,0.1791168093310698,0.26183620972207644,-0.29484089436934485,1.1010612272060987,-0.24520410444706642,1.064054757182696,-0.08400056574950406,-0.5291475858055061,1.9884607341985245,0.7524256560498772,0.5446661861648778,1.653637400690539,0.09247426156073327,0.7558214029308982,-0.6339602905348729,-0.03281655312762421,-0.5693096985803534,-0.6460085531524477,-0.19396158542113667,-0.21907373667196184,-0.28667133814414386,-0.10436607124507567,-1.0634406811203025,0.027657104263643872
-1.2945140242176982,2.0942356245043965,-1.3002583552770968,-1.0885949258610212,-1.2812393916671692,-1.1176852161031055,-0.9499011094161052,-1.0305156945570078,-0.7077689819765757,-0.49559146783695396,-0.8875662823154723,0.8562297974240553,-0.8819722258168838,-0.7794297954385706,-0.12317054067168713,-0.7165174735561567,-0.5942336039312837,-0.9365950905212946,-0.5433267663612368,-0.5577495765929195,-1.193891682907056,1.8349763165393367,-1.206896223496083,-0.9667243303823315,-0.9844689261144494,-0.9230777650614549,-1.008304152769639,-1.050106340344661,-0.9158146387872126,-0.6582097395776499
-1.464896915270716,-1.2821970540369216,-1.4053651906366091,-1.1779021582162883,-1.4779746511056293,-0.35318990442090464,-0.39871627192914855,-0.7353360812252844,1.9001978871217258,0.9482509961062713,0.018309047033947416,1.8917714072559035,-0.1399890405362479,-0.44644563827458056,0.5949577796337469,0.6973137926014547,0.29854404582363664,0.5235050956681608,2.3768962004803726,0.7308044563156224,-1.332822028382861,-1.050722885592413,-1.2810836875301497,-1.0386369384597927,-1.5489894225191652,-0.5720012601064842,-0.6814724571677114,-1.0163080545311085,0.5775393262875176,0.029808843381577254
-0.21278759390687288,-0.23677438369358433,-0.24410418706780088,-0.3020958995856373,0.3913843349655217,-0.4617945717289701,-0.648342146158681,-0.5795684752454833,-0.6461919864561988,-0.8411996540627319,-0.4305234424322304,0.29366913049118265,-0.4166699499192835,-0.4001978386684708,-0.3583158139251874,-0.5994047637282586,-0.4625941321644854,-0.4350316103875538,-0.19754024240367427,-0.7212661407014598,-0.2613743640315783,0.0438526738368715,-0.30813333954238875,-0.3352304478930672,0.03827785930232154,-0.526959810437393,-0.6891852995417982,-0.5844240765334971,-0.36105151128286456,-0.9852740855035366
0.1033868430987271,0.008099394945395315,0.08011649458553463,0.009288650559726698,-0.9790300957997241,-0.5294408235505467,-0.04807496200097231,-0.5419246371336979,-1.24385106062456,-0.7897868660291454,-0.5927756054361186,0.259628835358302,-0.4737455795562556,-0.45950384051630566,-0.9384966940975316,-0.3042383412208411,0.007502275306047391,-0.5146790299796069,-0.7441060383365958,-0.5363582744146403,-0.008773735893751158,0.44351141014115547,0.011420040374841232,-0.09835248510524872,-1.078257932637385,0.02711172110841312,0.46677695127445956,-0.32703713072259777,-0.6827208877349656,-0.522650175147841
-0.5377446541626282,-1.6565713886869005,-0.5687486866056501,-0.5598961103178411,-0.5189837666945787,-0.8061417933303104,-0.774270591152328,-0.6140969612376724,-0.46146099989506945,-0.7012426199713012,-1.1280122588152106,-1.2780967074075722,-1.1383233395006553,-0.8426804625469266,-1.0941468323590815,-0.9036328483988301,-0.7741616781376561,-0.9925635475319267,-1.0396977443003188,-0.8847827048100001,-0.5750201439693802,-1.04419784499969,-0.6234300616871726,-0.578251698808106,-0.17163086958234253,-0.32766682080566106,-0.4915437137058241,-0.15789276823486467,0.31025849174760756,-0.4532565885944866
0.147299959349505,0.19410928448846634,0.10088357092672844,0.08311596264008053,0.12732522248728348,-0.6406401416134123,-0.22432520686412769,0.06401135012772885,-0.8345451492244098,-0.5384354578649431,0.26422859047839503,0.0553870645610169,0.17909090800568114,0.14879074724405536,-0.41376200051621176,-0.7737490240602878,-0.42328945576018073,-0.1699502370734614,-0.7262589919387861,-0.6240988697899547,0.5743127140577325,0.8496951870381624,0.4766119255064898,0.4572537205183529,0.5965457552721755,-0.45291907125532554,0.049801410425392365,0.6664183654078849,0.18438786617939415,-0.1175852861968657
0.6069239094409791,0.04812683953061358,0.7391533050050592,0.4739839495816319,0.4213060474276448,1.5333065265156096,1.6305165050747756,1.0855872326785918,1.211984407776341,0.3984197907470814,-0.3535025361388184,-0.4002154118753827,0.11114372986642876,-0.18528159344007855,0.7482698256896516,1.5091539349378342,1.4736290935618563,1.5306298028649736,0.7940862730746265,0.924051304807534,0.22067183466477494,-0.42758150898736574,0.43708581761948667,0.09895547474547428,0.20799129967715688,1.1457438889174845,1.4877644605441984,0.9202878425594554,0.6334818265400568,0.3773147109278321
0.9143157231964236,-0.5240301624816189,0.8747750280495916,0.8085883801393655,0.2866583413480904,-0.045723789977081444,0.4282469022810995,0.8672529716302371,-0.012311150217028865,-0.9797285551532292,-0.37461486578269765,-0.6311519404347689,-0.3655736719585658,-0.1714072535582455,-0.7347486590341291,-0.5930457025611329,-0.31910086910115093,0.06530179376793153,-0.7441060383365958,-0.5236685188851528,0.7385031223473203,-0.0948044387584926,0.7046471633161213,0.6090290742496782,0.3821708832197518,-0.12343778189512458,0.2734738392739093,1.0456932469355327,0.35376932527736077,-0.1729925684836527
-0.08983086840469513,0.3283189516271381,-0.1097539176768109,-0.21368173955392328,-0.08885915005155635,-0.08835019523451318,-0.683790507643113,-0.686269285341647,-0.7113911581836563,0.5555144208497059,-0.5204463279524575,-0.29039067020982523,-0.429172230696906,-0.4573274734760181,-0.2200343606198621,-0.23852804249387577,-0.23082131812957776,-0.48192825705855036,-0.6370237599497377,-0.07517630202869052,-0.27189939020398757,-0.15026728379663812,-0.2600939161104931,-0.35474442194423755,-0.29668287827958956,-0.35049604872013196,-0.69111351013532,-0.7474511022223972,-1.0276996392922915,0.030884712940543572
0.06825635009810511,0.0999270619350129,0.15555607802905583,-0.01661044682330084,-0.7030022983366371,1.1311356595215791,0.5472344093617107,0.41267117484585053,-0.370906594718045,1.2752934533199198,1.8609462620636477,1.004932139320324,0.8123586082635136,1.01144823283802,0.2689609235323034,4.248849454441151,2.0603917627404043,2.3855326077526495,2.248620554496116,6.90817744807019,-0.12033901332129163,-0.5776574426199952,-0.1831700292227107,-0.21254537029357928,-1.4833371179531103,-0.08209836918513676,-0.2847431275506221,-0.23283014402056923,-0.9919585974642798,0.19603069024193748
-0.5055417022453913,-0.6817853852586536,-0.4030358937606123,-0.5354854668074016,-0.1367338899909537,0.8253375348486991,0.7728148915353699,-0.04320868532170086,0.9620542494877534,1.4652351424440038,-0.050892477909879615,-0.0037355533013549032,1.1624224700369414,-0.2649910362906088,0.0926019685921782,2.5695273845560425,2.42848317668548,2.308652859111672,1.306073416611792,2.1103621645927757,-0.539235054983188,-0.7570960589198775,-0.30114025891622703,-0.5498841624559415,-0.694169620210126,0.8983244188174088,1.0052297595153934,0.2580861340857811,0.49828745092975363,1.0249881854258067
0.22634356860090485,-0.4086569398536376,0.19030914455921696,0.064063753070957,1.47604641171749,0.4435532094995272,0.7666176255415881,0.9376080069977807,0.5092822236026322,-0.11856435559065209,3.4830769230350516,0.4352050944647397,3.0187393768013173,1.6858499694471145,1.0164824029944253,0.4546096247228241,1.0050923954724467,2.4316604569372364,3.4655660307467633,-0.33332218594283863,0.46485244186467434,-0.6918456529926477,0.4158025287572547,0.15623260228455765,0.35984016738095764,-0.27213626641911026,0.26238662836115967,0.7551197489909638,0.782661827213495,-0.6926375654645848
2.644492503477068,1.8046252901525262,2.591237460331955,3.0168585455105985,-0.14047410404871974,1.1422555913278656,1.276032890230455,1.9101170936650067,0.33541776566274456,0.014252013496112551,2.5525705424344394,-0.43998880934643286,2.3816666345676865,3.152177262840829,-0.17661264822930098,0.1276478963797784,0.35625329292519525,0.7633699114280128,-0.525479719963427,-0.27313648828869724,3.0876889640291107,1.441842620827775,2.9880400112498977,3.720423825741847,0.6724701891240757,0.9384298192076954,1.4506464066189055,2.171283217920808,0.2993807833651697,0.13040264714496674
0.021415692763942118,0.669729508383408,0.17208497552510824,-0.03238805787273119,0.5933558940848533,1.7464385528027688,1.5053317320003827,0.9451367746201378,0.4803048139459836,1.4181067534132163,1.1669761672879808,0.1055517100199992,1.3630025399040149,0.5671973107393307,0.8184125918590196,2.349609852526279,1.1055376796167808,0.9663324478401947,-0.4027812759784854,0.8363107094322196,0.27961198123026815,0.6262125467373998,0.3458717224956341,0.13473109383928658,1.3825869527977293,2.2470998842507406,1.9818684251341334,0.935581184556538,-0.1030944267850443,1.552164269319506
0.12973471284919372,1.1100313988208046,0.09367866688998758,0.018219373795253388,-0.540677008229618,-0.3800630729527639,-0.7564224650902363,-0.5336170314814418,-0.4759497047233927,-0.6184109059171897,-0.12908629140572947,-0.1757286234464371,-0.31882601339876027,-0.16787065711777838,-0.6976731969160346,-0.42612034692408346,-0.6968624812091903,-0.5518888283218402,0.026663277968810035,-0.3311467992806406,-0.04876883534890736,0.5609621408101694,-0.1466843911731696,-0.14677605034333815,-0.9621382102756553,-0.5177047180396346,-0.9119418283583923,-0.7320048268053438,-0.6034690123772016,-0.6393820222957319
1.8452737877129124,0.5072651744787007,1.701219902852211,1.9332641262666932,-1.0037155085809755,-0.4278787797197961,-0.020187265028954026,0.26209582239870954,-1.2655841178670455,-1.6023945435600015,1.1036391783563424,-0.30114023709389287,1.2385233095529045,1.1852855501809854,0.3347615184626156,0.2707267726401063,0.2813872426312814,0.6941781376511321,-0.8032243795293403,0.04592022216699112,1.6583904098159061,0.08137165724502886,1.6411118732543406,1.5630455834180088,-0.4574640323189076,-0.1814363609210775,0.16742225663021607,0.41560755665573107,-1.0447931810361226,-0.7033962610542523
1.1338813044503124,-0.743003829918399,1.1799239048997896,1.0401918027140242,0.7130427439333467,2.0021969843473597,0.9463383393612611,1.5025251913511932,1.2156065839834218,0.5340924258357119,2.2499604842055003,-1.1799173298664214,1.8728781646609645,2.580880914765356,0.32841526819014843,1.7046950658269489,0.4064759349973623,1.3076785318061372,0.5910761202995412,1.1774838509535865,1.2731744519057204,-1.102923210334197,1.2884173721087775,1.3100866605324666,0.6590717596207983,1.8688751082623452,0.4701513198131224,1.4203801258640552,1.306345787910877,1.4230599222434979
1.0021419556979794,0.9475670649160965,1.12906575875809,0.9642806552120473,-0.30504352259039724,1.739025264931911,1.5065711851991392,1.3000273035774517,-0.43610576644550236,1.5280729944850555,2.0478294763187286,0.4584958227135531,1.595653677852815,1.7674637334578962,-0.0637161960138418,2.3331822778445384,1.0094595817395917,1.6782389202556514,-0.4328981667747896,2.716932478902283,1.1005640226782054,0.5218118972538316,1.0907868326737635,0.9975017058239037,-0.5512530388418432,1.3450368785492166,1.1349019219297274,1.25827070069498,-0.9468938055941789,2.047064266444204
-1.6273754453985938,-1.769590055751045,-1.6113406825104928,-1.2862616001406786,0.04130029915867923,-0.9979606169887535,-0.885449543080774,-1.0988197897791505,-0.48319405713755487,1.268152788315256,-0.9743614152958655,-1.1277819304786934,-0.9890569785643457,-0.8599009667532016,1.0532238519402843,-0.8304506528004919,-0.4285924676559996,-0.9922560285373628,0.03224047996812533,-0.3692160658691035,-1.4387037916773,-1.6754955223456407,-1.4540864212817235,-1.102238039071015,1.7979382673993003,-0.8428669642808816,-0.7918625136468285,-1.11846757907162,0.4811939091859223,0.31814188518466224
0.7796488333607049,0.036354061711431684,0.6798188011730766,0.6656968083709385,-1.6844344670942797,-0.636377501087669,-0.5025824499849322,-0.5819049893351802,0.09997631220248203,-1.4724344404751017,0.2884686726621084,1.5244945387169262,0.3334668967380627,0.1817082987284041,-1.1736419673510319,0.02060370006649614,-0.09325495071451141,-0.16841264210064164,-0.6035605479538445,-0.8293103449239543,0.3953872691267715,0.3913110853993714,0.3823573605451752,0.2657276789050138,-2.0232938269351526,-0.5522570629912661,-0.4476769227032055,-0.5041340310488136,-0.5956992206754601,-1.3247109313575414
-0.12788890248870224,-0.3286020506832019,-0.17968386862164756,-0.21308635800488804,-1.3111611041292923,-0.793353871753081,-0.7838143807827519,-0.9562664690399693,-1.24385106062456,-1.0268569441840165,-0.6064595227978924,-0.8092364318141559,-0.7025916755292577,-0.5022150436819481,-1.3757199365532584,-0.5458826655716174,-0.4912927847771523,-0.9790327117711145,-0.8166096643276977,-0.6636183941532161,-0.21085423840401288,-0.5238258577300301,-0.32029521889223594,-0.28734893748973245,-1.6048162121161504,-0.4819183607683019,-0.6009696648881805,-0.8737741071182991,-0.8707498469171117,-0.7641828911358732
-1.0559194259218059,-0.23206527256591175,-1.0824159626368168,-0.9397495386022432,-1.1630486274417815,-1.1480796963736222,-0.8938778248323173,-1.0128620325459636,2.012485349541236,-0.7583679400086194,-0.8731004268187401,2.3880430784036917,-0.8634905933630074,-0.7293733535119579,1.2569718870036872,-0.684192245956601,-0.424849165141304,-0.16687504712782214,-0.38381878918081264,0.2485937461950934,-1.137056541576045,-0.38516874513466653,-1.1667620216415882,-0.9370919994157395,-1.5677472238237524,-1.203692166561491,-1.1627538213107271,-1.4544623027475236,-0.3284183861355501,-0.9137287598322488
-0.6197158044974131,-1.545907277186592,-0.6577504423536243,-0.6191365744468348,-0.28858658073622956,-1.0037059150886682,-0.8964806765497056,-0.7916720320546458,-0.8200564443960856,-0.5598574528789382,-0.8715365505488232,-0.8610135123057483,-0.9211098004250933,-0.7258367570714905,-0.47722450324087806,-0.8707776990353472,-0.786327411310417,-0.9106097354806441,-0.6649097699463153,-0.46275769234361214,-0.6739553899900288,-1.1844862177432345,-0.7189008145834718,-0.6362515661268625,-0.2475553034342429,-0.8471860073998355,-0.9385993398138298,-0.7199230866276485,-0.6159006790999877,-0.28864854607257656
1.4588383647060679,1.7175067342905819,1.4342146356082879,1.4331436250771985,0.37642347873445964,0.7178448607212624,1.24008874746652,1.207605190696103,0.3100625322131785,-0.11285182358692047,0.9030720467394877,-0.37280401632101046,0.7911590886840665,0.8085020063312092,0.1453760498053218,-0.0917397138860577,0.19747487792685323,0.11296723792533812,-0.6983729819422084,-0.1306486619147365,1.5531401480918117,1.6685877814248995,1.5833429463425681,1.5160674977392652,2.016779282619482,0.7625830636502847,1.4188309318257977,1.0686332599311565,0.5402443261191578,0.6914686221461185
