num__radius_mean,num__texture_mean,num__perimeter_mean,num__area_mean,num__smoothness_mean,num__compactness_mean,num__concavity_mean,num__concave points_mean,num__symmetry_mean,num__fractal_dimension_mean,num__radius_se,num__texture_se,num__perimeter_se,num__area_se,num__smoothness_se,num__compactness_se,num__concavity_se,num__concave points_se,num__symmetry_se,num__fractal_dimension_se,num__radius_worst,num__texture_worst,num__perimeter_worst,num__area_worst,num__smoothness_worst,num__compactness_worst,num__concavity_worst,num__concave points_worst,num__symmetry_worst,num__fractal_dimension_worst
-1.39697796213618,0.5637745080107726,-1.3884124752560427,-1.14724000844098,0.5559537535072002,-0.833570958452484,-0.8871847775590329,-0.9749585817575454,0.7555902056841385,0.43126684976853874,0.09806673679971431,2.9900188239114796,-0.05790884934403113,-0.40155806806865046,2.5997048393887314,-0.5024290809295917,-0.6201247796579287,-0.5414331825066674,1.0963706214375277,0.2841250616776587,-1.156001588686382,0.9084205523726693,-1.1856129346338506,-0.9495592606150983,0.8734466316732232,-0.8712492476340075,-1.0588714755847457,-1.2177213686326858,-0.0595835932552911,-0.07024702560232907
-0.7719479408334432,-1.1456328313344137,-0.750566559062226,-0.7551812584013582,0.21484623143899437,0.10068864547235831,-0.3058812273422967,-0.6278564330992216,0.005799730818376021,0.689758922937406,-0.49542430763378575,1.001348950358968,-0.6726949171479867,-0.5188098423641405,1.7346107232998593,0.789520179524777,0.6856639142184153,0.42202382746206996,-0.24661961999765084,0.6184094787687323,-0.8591958506244354,-0.9773161789242791,-0.8800457159689445,-0.7717652748155457,0.06507471830887528,-0.30051854977223635,-0.4886513978155416,-0.7362869625645269,-0.9033829720644262,-0.16169593811450186
0.44883669093817935,-1.2657151650900673,0.40857535508401155,0.31293324056763416,-0.17563211619171443,-0.2214187125164091,-0.2565509900317933,0.2389902941783723,-0.001444621595785129,-0.8226339250506026,-0.3652316081631959,-0.7051447924867678,-0.48570428290876405,-0.32620135929869515,-0.5811025998059896,-0.5866866413940072,-0.5231108561520657,0.07452736360484906,-0.4373599283742418,-0.5352705810835414,0.2438268922440756,-1.0474603652960515,0.19992917029747,0.06841971905429081,-0.47979474815770173,-0.40479259078698154,-0.531072030873019,0.30702482847644497,-0.29112338596719034,-0.7335206087053212
-0.38551251782659873,-0.30741105060867485,-0.3886260856871306,-0.44736899755020487,0.17744409086134025,-0.20585080798760777,-0.65887749834811,-0.7002883698798291,-0.3564178898897207,-0.43132548279497074,-0.5458593173386087,-0.20439413513728413,-0.5911583033808837,-0.5326841822459734,-0.5557175987161231,-0.5093180638606446,-0.40051769879578203,-0.6175441336612355,-0.3492401367850566,-0.3474621992471248,-0.4424048141970208,-0.13884846275937282,-0.4817441672614551,-0.47489991031487006,-0.18502929908562002,-0.28632740809567325,-0.5204668726086497,-0.5821300752339348,-0.20410171890768483,-0.27788985048290893
-0.23620792257395437,-0.6864944963863262,-0.26529508129350904,-0.3068589519779183,-1.9312885949067964,-0.617473617016982,-0.13793531891080885,-0.5743762217128231,-1.4285820471856896,-0.6798206249573072,-0.9430838898975257,-0.12377238350677705,-0.8928437743191643,-0.6874782879864231,-0.34662535289695956,0.34332605429812474,0.49974655598852974,-0.27911948014365007,-0.9515779527111333,0.09776693761604045,-0.43819480372805714,-0.4765193134327884,-0.4783996504402472,-0.45683141582304565,-1.36409109537395,-0.04569500575395358,0.23973015388727953,-0.4212441174246263,-1.3400452657023023,-0.4338909365330854
4.078987634335808,-0.1967469391083669,4.074600056131528,5.484715066261141,1.2890357088292195,0.8346041446872713,2.8265888418746705,2.839530476011154,-0.6099702243853891,-1.1054042592353297,9.648659117182808,0.4782033620010102,10.39019283877253,13.212433906569878,2.168827847205471,0.07942501586240874,0.9464473227422145,0.28825306482676794,3.0361214767994675,0.24279271509589892,2.477237446029362,-1.1746986568541502,2.4559577896940907,2.91637582085566,-0.8415523447461671,-0.6719562580022754,0.18815052051057418,0.6450076866119696,-1.9616286018416282,-1.5651677777866067
1.5730124669580903,2.228445291643068,1.7478398701487687,1.6385502594943124,-0.3267367641254365,1.8483712610270624,1.070283659236898,1.6686773043963146,0.2774629463494493,-0.09571422757572462,1.7104231710841369,-0.01806830914677842,2.3332882437325386,1.8082706154632873,-0.20066159663022715,1.1355590913692,0.15848214339877317,0.460463701782559,-0.13953734161079284,0.5241427234068241,1.8331058442779036,1.728944406907588,2.1549512757853773,1.881051086474119,-0.2207584444276904,1.6806882295079235,0.6943058013100197,1.174157319711026,-0.14349734363410033,0.8689870993756302
0.5835035807738981,-0.7618402744290893,0.5908170454251018,0.39271436813833915,0.13704977903747392,0.6900450312055461,-0.31654052485160145,0.09983789950308311,0.6288140384363042,0.389850992741483,-0.9016411687447253,-1.2901003904281145,-0.8243530187547979,-0.6806771409855246,-0.8172499125761953,-0.42929987750764637,-0.4379507239427389,-0.036179474438159394,-0.14176822241051898,-0.04000755098982491,0.13226161481653514,-1.0654042269260395,0.16344353224792887,-0.04234015218059295,-0.42620103014459615,-0.03397188871679279,-0.3358407082789471,0.11891672191232946,0.3770787003825855,0.2826381897387596
-0.15423677223916887,-1.4470159435054657,-0.18985549784998787,-0.2610145727022147,-0.03799223886594679,-0.3606031922917623,-0.6590014436679857,-0.6359044260748447,-1.6531569720247092,0.06423666852876671,-0.7620652116546335,-1.3893547246576723,-0.8015227669000091,-0.6129377168565756,-0.9431728785088225,-0.49130072388712187,-0.5312213449339063,-0.8512585695298089,-0.7697611675334471,-0.38843198138518475,-0.21085423840401288,-1.5205258082684692,-0.24367537898819985,-0.3229438716386265,-0.08677414939492548,-0.0808643568654356,-0.5069693984539978,-0.5622487306377273,-0.8241310967066622,0.15245797310378445
1.1280262222835422,-0.5781849404498541,1.0654930760809653,0.9925612787912153,-0.5608741641415517,0.30826070585637405,0.210103139299979,0.3223259633775659,-0.3491735374755595,-0.7412303439974246,-0.4164485560029775,-1.1080743911912359,-0.513426731589579,-0.11318943523055439,-0.948517089264584,-0.5628401620172859,-0.11852224268870731,-0.3755266849394367,-0.8545346379230432,-0.49683875005137895,0.85006839977486,-0.5956013042499834,0.7776184394152035,0.7355085356924493,-0.3011490214473491,0.03760082582587257,0.7131058545968563,0.5532476346294742,-0.10620234346574058,-0.11274387318151503
-0.6665564618315762,-1.0961871644938503,-0.6039255710203256,-0.6661717168206088,1.3638399899845277,0.42687331179009713,-0.681063710605849,-0.5216748483563237,0.6469249194717092,2.1992955049235476,-0.03486274614323044,-0.9948456200123902,0.08450843603584186,-0.4053667103891536,1.07326464227439,1.1228409690349488,-0.1765434316664903,-0.16841264210064164,1.1889521746261655,2.0363990180780482,-0.6718503847555469,-1.494425645897577,-0.6526185721268053,-0.678170473347895,0.4179000285618222,-0.054333091991861544,-0.9008064121808045,-0.87025663845897,-0.2849075526057969,1.0357468810154735
-0.7865856462503688,-1.1103144978768684,-0.7785385394401614,-0.7492274429110071,0.5709146097382612,-0.4501186433323691,-0.48299908944458153,-0.7901143559948479,-0.13546514125778147,0.3927072587433498,-0.7886511082432224,-0.07719092700915062,-0.7058531400799418,-0.6961837561475731,-0.667946024587112,-0.26926350480164996,0.2498811131325928,-0.6392242227779914,-0.24327329879806167,-0.0697378353731959,-0.8297257773416887,-0.6151764260281525,-0.7809263992676913,-0.7540581502135577,0.09633772048318609,-0.36715521503609705,-0.10349133175958256,-0.6578321181194934,0.04763953222874201,0.4009838412251008
1.3944324608715941,0.471946841021155,1.324021985634605,1.409328363115794,-0.5144955098252598,-0.06796365358965442,0.19770860731241532,0.7628886756237704,-0.8490338540527331,-1.1968047712950396,1.5000818127803006,-0.7373934931389706,1.4244267889418987,1.5267031296260896,-0.8392947819437109,-0.514087359735989,-0.3387532073033033,0.23136205083244435,-0.7530295615355005,-0.7644113095017175,1.7931107448227472,0.1482533233204391,1.7688116064277348,1.7726401195231725,-0.6137790431904667,-0.16601120692481341,-0.059624540756963954,0.9416985213553712,-0.5584042205071004,-0.9928051724163037
0.2702566848516827,-0.6864944963863262,0.30601142703158385,0.0533468851883249,1.3488791337534667,1.373920837292169,0.2695968928402846,0.9142428661008106,0.6686579767141946,0.2398970276435225,0.10080352027206897,-0.2527671861155883,-0.03779648461481246,-0.0024667620559269366,0.6844733097927501,0.8282044682914583,-0.047087553033264694,1.5967463866962148,0.32560130513212204,0.42697545249531904,-0.04876883534890736,-1.1975362989286809,-0.05547029604931699,-0.22103756270473665,0.24818658818698686,0.17149116251344484,-0.4100768161295324,0.3819622042621498,-0.49779984523351584,-0.3526627848310971
1.5847226312916307,1.3407778440767666,1.4977873182854125,1.5909197355715035,0.46618861612082996,-0.14561784403688888,0.9103941965973267,1.0515779720396687,-0.5556375812791744,-1.296774081360347,0.24350722990199475,0.29725231945253855,0.02743280639886988,0.4420562059227983,1.6511074302410884,-0.36729903112817086,0.4841494621772977,0.4297118023261677,-0.4685922595704087,-0.7248917851384562,1.073198954629941,0.8627452682236086,0.9752489788502174,0.9685921146369847,0.8823789180087399,-0.46896123141144014,0.5622233756537836,0.44772357484960473,-0.9593254723169653,-1.2606966925990208
-0.17180201873948012,0.5967382859044815,-0.22037038553500762,-0.2845321438891016,-1.3021845903906546,-0.44437334523245453,-0.6361955048108686,-0.7452013629373384,-0.6570585150774416,-0.6284078369237196,-0.2624067434161532,1.2665049334993028,-0.14922985676318617,-0.358302773142936,-0.507953715086506,-0.11452634973492475,-0.07984145003685188,-0.3500026083906318,-0.034685944023660965,-0.2890893238114818,-0.3245245210660348,0.7126693345909793,-0.3060050106561657,-0.4037100420170818,-1.453413958729126,-0.539916939794255,-0.6544775088584076,-0.8477754257232587,-0.721569846243673,-0.7588035433410394
-1.1993689390076798,-0.9878776085573786,-1.2121042352981506,-1.0094091798393512,-0.32150046444456487,-1.104897294525876,-1.121106779760322,-1.2388808288226552,-0.41075053299593534,-0.3584906997473901,0.07578149995339697,0.1055517100199992,-0.10085146592803848,-0.3672802871841221,2.4828002291064517,-0.7536119970310565,-0.9967322068239368,-1.5055052304645324,0.5319577791067966,-0.12194711526594494,-0.9412910547692293,-0.7326271566971665,-0.983117643458898,-0.8093477433585405,0.851115915834429,-0.9786083194480056,-1.321541963687239,-1.634923738313098,0.035207865505956,-0.3967734367487333
-1.014933850754413,0.25532772914821167,-0.9688327695870206,-0.927841907621541,0.8402100218973712,0.41390005801609603,-0.09381078503508225,-0.556982172378412,-0.5375267002437696,0.8040095630120424,-0.33356311369737673,0.5014940902498236,-0.34546130722934715,-0.5220743929245718,0.6497359398803012,1.1461575266477426,1.2427921051556226,0.8079601656397799,0.7438914550807866,1.3790696816505894,-0.9791811489899032,-0.07522931698032342,-0.9490643812793262,-0.8574099387067936,0.02041328663128696,-0.03397188871679279,-0.1333785959591688,-0.47905295017359845,-0.4744904701282911,0.14331308185256778
0.7357357171099276,0.21059117343532083,0.6247224761862348,0.5984186933299707,-1.64553624089352,-0.6569493749292992,-0.6886243751182629,-0.7023652712928932,0.10722066461664317,-1.3910308594219227,-0.6170156876198322,-1.1487435859026252,-0.5927890356562259,-0.4619522534366291,-1.4328361890054582,-0.6232512431049798,-0.6026560345893489,-1.0606790048278334,-0.11165133161421519,-0.7636861806143185,0.5974677716370332,0.14499080302407769,0.5951902491674979,0.35968385026250094,-1.4355493860580908,0.19432039042791557,-0.16085559691685303,-0.45810107163759517,2.7453112110734166,-0.43658061043050195
0.003850446263630866,1.0605857319802412,0.02162962652258022,-0.1365798289538759,-0.1748840733801606,0.4454065314672414,0.24108946926888822,0.3763254001172303,1.5162472091711428,0.19134050561180074,0.06092467538918563,1.1393017253711692,0.3633636551193336,-0.24295532000769768,1.310413994561301,0.5764916304260667,0.1038923150594613,0.6265239588470716,2.7193364032383465,0.3486615326561955,0.10910655723723447,1.497305465865921,0.22121245915970236,-0.13304399452955173,1.0208293562092643,0.8970904064977074,0.4499051085811447,0.9156998399603308,2.818347253069787,0.9819534030671369
