Square_Footage,Num_Bedrooms,Num_Bathrooms,Year_Built,Lot_Size,Neighborhood_Quality,SqFt_per_Bed,Bath_per_Bed,Lot_per_SqFt,SqFt_x_Quality,Beds_x_Baths
0.20932968587311765,0.692490170852137,-0.0264464282772404,-0.9907880040416949,0.0772559979843237,-0.48423796473457886,-0.5802509777327084,-0.34399751691156455,-0.31812013743544576,0.46792093659534767,-0.5655512171325242
1.5848498634263413,-0.011737121539866687,-1.2470508103037297,-1.6720764154652605,-0.6747156235236248,0.2664114279395043,-0.8186612952288566,-0.7856620656976954,0.7179227159671765,-0.7888049450394269,-0.2224463331289706
-1.1127111480130851,1.3967174632441408,-1.2470508103037297,0.46911573472308865,0.6526579273407854,-0.9224874773696095,-1.009389549225775,1.000148301727162,-0.2878438851316191,-0.28611459238551706,1.1499732028852436
-0.5936469300684726,-0.7159644139318705,1.1941579537492488,1.1504041461466543,-1.077011020042604,-0.2492462462272527,0.85021092724418,-0.5532309206380213,0.05044510737298706,-0.03476941605856217,0.8068683188816901
-1.6419993581293342,-0.7159644139318705,1.1941579537492488,0.5177791926819147,-0.8098656492282861,-0.8442015373388686,0.85021092724418,0.8347196085020532,-1.1420542174725312,-0.03476941605856217,-0.5655512171325242
-0.9231740623696736,-0.7159644139318705,1.1941579537492488,0.5177791926819147,-0.2245881319785337,-0.43625769932235176,0.85021092724418,0.13254382049548524,-0.6773224949707299,-0.03476941605856217,-0.2224463331289706
0.22348598272615255,1.3967174632441408,-0.0264464282772404,0.615106108599567,0.753063125743021,-0.619162934354265,-0.7232971682303971,-0.11914058037503504,-0.8566174110705587,0.9706112892492574,-1.2517609851396314
-0.49769869584234716,-0.011737121539866687,-0.0264464282772404,1.1017406881878282,-1.5993993766574233,-0.5215063569384948,-0.34184066023656035,-0.8355978130053818,0.13584863988320323,-0.03476941605856217,0.8068683188816901
-0.05806703246198583,-0.7159644139318705,-0.0264464282772404,-0.35816305057695536,1.2215961105454143,0.054703156058576625,0.13497997475573584,0.18965250412060905,-0.43712505978574695,-0.537459768712472,-0.5655512171325242
-0.10918699332016737,0.692490170852137,-1.2470508103037297,1.4910483518584372,-1.7069692539660128,-0.5746193949297044,-0.9378664539769305,-0.9287964761813329,-0.9306454730619961,-0.537459768712472,-1.2517609851396314
0.011141529930629192,1.3967174632441408,-1.2470508103037297,1.5883752677760894,-0.23273435212595592,-0.6673663637916651,-1.009389549225775,-0.3909956966347781,-0.9038693655331783,-0.28611459238551706,-1.2517609851396314
0.32887174818763454,-1.4201917063238743,-0.0264464282772404,0.9070868563525237,1.284071160282839,1.7235237363033868,1.5654418797326242,0.012577640833289895,1.4398275758127537,-1.0401501213663817,1.4930780868887974
1.1389265125557422,1.3967174632441408,-1.2470508103037297,1.3937214359407848,-1.5777372197648214,-0.4113525941130283,-1.009389549225775,-0.9652657989267641,1.218355915174068,-0.28611459238551706,0.46376343487813654
0.7134511460284158,-1.4201917063238743,-1.2470508103037297,-1.5260860415887822,1.6679863426138535,2.160032569542067,0.13497997475573584,-0.026218421150017296,0.8869797086001043,-1.2914952976933367,0.46376343487813654
-1.1276539058023998,0.692490170852137,-0.0264464282772404,-0.6501437983299121,0.3844013715523477,-0.8636168075289327,-0.5802509777327084,0.8258148171229739,-1.1572798472438197,0.46792093659534767,-1.2517609851396314
-0.8287987500161077,-1.4201917063238743,-0.0264464282772404,-1.5260860415887822,1.1090920278874092,0.409533956083884,1.5654418797326242,0.8419676129322201,-1.2460960209096694,-1.0401501213663817,-1.594865869143185
1.485755785455097,-1.4201917063238743,-1.2470508103037297,1.442384893899611,0.20203281214673746,3.036620860422197,0.13497997475573584,-0.58063350139515,1.0756375119730819,-1.2914952976933367,0.12065855087458298
0.9690509503193234,-1.4201917063238743,-1.2470508103037297,-1.6720764154652605,-0.4412690992718049,2.4501458022671607,0.13497997475573584,-0.6618112282578347,0.7306982443959588,-1.2914952976933367,0.12065855087458298
0.5750340212431857,-1.4201917063238743,-1.2470508103037297,0.9070868563525237,-1.004520586711793,2.00292509582017,0.13497997475573584,-0.7654188693109953,-1.0899020603248992,-1.2914952976933367,-1.594865869143185
1.4291305980429574,-0.7159644139318705,-0.0264464282772404,-0.6988072562887382,-1.7780530116848792,0.8987094992634271,0.13497997475573584,-1.0225479745278576,1.8509195796375442,-0.537459768712472,0.8068683188816901
-1.5468375848394884,-0.7159644139318705,-1.2470508103037297,1.2477310620643065,-0.07183374564424415,-0.7901958432469666,-0.5802509777327084,1.465651152997555,-0.8734181059906012,-1.0401501213663817,0.46376343487813654
-0.5378082035926127,0.692490170852137,-1.2470508103037297,1.1017406881878282,1.4330029209543131,-0.6962437886490707,-0.9378664539769305,0.664232831920543,-1.2137196817408376,-0.537459768712472,-1.594865869143185
-0.25861457121331344,-0.7159644139318705,-0.0264464282772404,0.17713498697013194,-1.6084797493505567,-0.05911049677972951,0.13497997475573584,-0.8731778842734447,0.34865744220374184,-0.537459768712472,0.8068683188816901
1.5321569806956001,-0.011737121539866687,1.1941579537492488,-0.35816305057695536,0.2976618086737225,0.24647544169070282,0.13497997475573584,-0.5660651059945989,1.5246185829873433,0.7192661129223026,0.46376343487813654
-0.34748465701292136,-1.4201917063238743,-0.0264464282772404,0.22579844492895806,-0.6854010449072142,0.9558394897077533,1.5654418797326242,-0.45335578632906626,-1.192543805852034,-1.0401501213663817,-1.594865869143185
0.22977767021639028,0.692490170852137,-0.0264464282772404,1.442384893899611,0.8661508175028082,-0.478435700080077,-0.5802509777327084,-0.08341562170761384,1.3295730153999745,0.46792093659534767,1.4930780868887974
0.32729882631507506,1.3967174632441408,-0.0264464282772404,-1.7694033313829127,-1.0002211224954702,-0.5955968132959804,-0.7232971682303971,-0.730269667474989,1.4380775034252493,0.9706112892492574,1.4930780868887974
1.058707497055211,-1.4201917063238743,1.1941579537492488,-1.1854418358769994,0.49796335324241314,2.551908597746117,2.9959037847095127,-0.43651280570192746,2.251861163614809,-0.7888049450394269,1.4930780868887974
1.682371019525026,0.692490170852137,1.1941579537492488,0.3717888188054364,-1.5252522939771571,-0.06625174558527029,-0.22263550148848626,-0.9746684349664744,1.206892941035914,1.4733016419031673,0.12065855087458298
0.0260842877199438,-1.4201917063238743,-0.0264464282772404,-0.8934610881240427,1.5165415024120632,1.379851137536737,1.5654418797326242,0.24980032293563736,-0.9005442279969199,-1.0401501213663817,-1.2517609851396314
0.3225800606973968,-1.4201917063238743,-1.2470508103037297,-1.5260860415887822,-0.6190409920000493,1.7163824874978462,0.13497997475573584,-0.6052558814599223,-0.834566498988003,-1.2914952976933367,-1.2517609851396314
1.6485531992649982,-0.7159644139318705,1.1941579537492488,-1.3314322097534776,1.6168672040526502,1.0232350253100444,0.85021092724418,-0.2995768900985111,1.6152723326600729,-0.03476941605856217,0.46376343487813654
-0.4033233834887812,-0.011737121539866687,1.1941579537492488,0.615106108599567,1.4960857419896858,-0.48580011291079095,0.13497997475573584,0.5617753386348726,-1.1987565628276746,0.7192661129223026,-1.594865869143185
-0.22794259469840453,0.692490170852137,1.1941579537492488,0.9557503143113498,-1.0351666569896718,-0.6083171627308499,-0.22263550148848626,-0.6383582721739022,0.37595857144881095,1.4733016419031673,0.8068683188816901
0.6670499507879125,1.3967174632441408,-0.0264464282772404,0.031144613093653583,1.179600692441014,-0.51847132619614,-0.7232971682303971,-0.14907215448749742,0.5290899053554485,0.9706112892492574,0.12065855087458298
1.349698043478706,-1.4201917063238743,1.1941579537492488,-0.7961341722063904,1.1888958332720467,2.882191355002378,2.9959037847095127,-0.331020099996327,1.3825127051219834,-0.7888049450394269,0.46376343487813654
1.7020325429320189,-0.011737121539866687,-0.0264464282772404,-0.9907880040416949,-0.44269198770416474,0.31074668094056984,-0.34184066023656035,-0.7463493777449229,-0.09069823067924516,-0.03476941605856217,-0.9086561011360778
0.5081848416594098,-1.4201917063238743,-1.2470508103037297,-0.1635092187416509,0.13480598445318434,1.927049327261299,0.13497997475573584,-0.41060744991982906,0.7271105960015747,-1.2914952976933367,0.46376343487813654
0.7850190912298699,-0.011737121539866687,-0.0264464282772404,0.9557503143113498,-0.338092782905969,-0.036198990195286114,-0.34184066023656035,-0.6057410421303869,-1.066538593951715,-0.03476941605856217,-1.594865869143185
1.0854471688887215,0.692490170852137,-0.0264464282772404,-0.9907880040416949,1.2262016718571138,-0.2356332406916906,-0.5802509777327084,-0.2592259869885144,0.0717959905005411,0.46792093659534767,-0.5655512171325242
-0.9845180153994915,1.3967174632441408,-1.2470508103037297,0.5664426506407408,-0.9183124087912623,-0.8933868884870307,-1.009389549225775,-0.2704927312939076,-1.125428529791239,-0.28611459238551706,-1.2517609851396314
0.9195039113337014,0.692490170852137,-0.0264464282772404,-0.5041534244534337,1.5174178854686762,-0.28272085000322505,-0.5802509777327084,-0.13722391073413032,1.3973008167963958,0.46792093659534767,0.8068683188816901
-0.16266633698718808,1.3967174632441408,1.1941579537492488,1.5883752677760894,-1.6354800937946319,-0.706821763442278,-0.43720478723501954,-0.8952179417197705,-1.1719804552988569,2.227337170884032,-1.594865869143185
1.0280355205403022,-0.7159644139318705,1.1941579537492488,1.4910483518584372,-0.539870577858048,0.6710821935868149,0.85021092724418,-0.6951754372641735,-0.3156700360929396,-0.03476941605856217,-0.9086561011360778
-0.32389082892452986,0.692490170852137,-1.2470508103037297,0.8097599404348714,0.8571259274142142,-0.6355431738019741,-0.9378664539769305,0.2125551655355969,0.2905550389385948,-0.537459768712472,0.8068683188816901
1.438568129278314,1.3967174632441408,-1.2470508103037297,-0.5528168824122598,-1.3083428790822662,-0.3433321992402524,-1.009389549225775,-0.9162692634697692,-0.17863936815134274,-0.28611459238551706,-0.9086561011360778
1.0964576219966375,-1.4201917063238743,-1.2470508103037297,1.2477310620643065,-0.18140402643593848,2.5947560905793616,0.13497997475573584,-0.614125839223097,1.924335116293355,-1.2914952976933367,1.1499732028852436
0.5427891228557173,1.3967174632441408,1.1941579537492488,-0.9907880040416949,0.9299868358263113,-0.546679258978026,-0.43720478723501954,-0.18071179027649195,1.6778374205133562,2.227337170884032,1.4930780868887974
-0.28378132117426436,-0.7159644139318705,-0.0264464282772404,1.3450579779819587,-1.4138659214613671,-0.07339299439081107,0.13497997475573584,-0.7867764269046826,0.11029758302563855,-0.537459768712472,0.46376343487813654
-0.22636967282584508,1.3967174632441408,-1.2470508103037297,0.9070868563525237,-1.064079593136779,-0.721282792273498,-1.009389549225775,-0.6507505790108735,0.3773586293588145,-0.28611459238551706,0.8068683188816901
0.35403849814858546,1.3967174632441408,1.1941579537492488,-0.5528168824122598,0.9422285828341056,-0.5895267518112708,-0.43720478723501954,-0.10852446354469843,0.8939799981501221,2.227337170884032,0.8068683188816901
0.6198622946111295,0.692490170852137,-0.0264464282772404,-0.601480340371086,1.4988444029796368,-0.36774634359419495,-0.5802509777327084,-0.039853600456078296,0.4975886023803688,0.46792093659534767,0.12065855087458298
1.0012958487067918,-1.4201917063238743,-1.2470508103037297,-0.5528168824122598,-0.7632072019381497,2.4867447023955576,0.13497997475573584,-0.7492199904746332,0.03434444140794631,-1.2914952976933367,-0.5655512171325242
-1.0332785934488338,-0.7159644139318705,-1.2470508103037297,-0.5528168824122598,-1.3856746975909355,-0.4987436263708336,-0.5802509777327084,-0.5618535004130542,-1.003710995240306,-1.0401501213663817,-0.9086561011360778
-1.62548367846746,-0.7159644139318705,1.1941579537492488,1.7343656416525677,0.4178483036814359,-0.8348286482815964,0.85021092724418,2.4828463814030246,-0.7346373656615,-0.03476941605856217,1.4930780868887974
-0.8484602734231006,1.3967174632441408,-0.0264464282772404,-0.5041534244534337,-0.4290681094019551,-0.8625009874030669,-0.7232971682303971,-0.0584951849636742,-1.24828361139405,0.9706112892492574,-1.594865869143185
1.5738394103184252,-1.4201917063238743,-0.0264464282772404,1.1504041461466543,-0.20074310593066913,3.136598343699768,1.5654418797326242,-0.6810618571896824,0.2891549810285912,-1.0401501213663817,-0.5655512171325242
-1.0490078121744282,-0.011737121539866687,-0.0264464282772404,-0.017518844865172533,-0.5691165890049387,-0.7300903324669984,-0.34184066023656035,0.02243872299421233,-1.2705970343347315,-0.03476941605856217,-1.594865869143185
0.8738891770294778,-0.7159644139318705,-1.2470508103037297,-1.3800956677123037,0.31579524156670535,0.5836018957189404,-0.5802509777327084,-0.4449947672783189,2.0462276580830387,-1.0401501213663817,1.4930780868887974
0.8675974895392401,-0.011737121539866687,-0.0264464282772404,-0.7961341722063904,1.6580146783356595,-0.0049560266710452165,-0.34184066023656035,-0.0830750644803022,0.31890621161616656,-0.03476941605856217,-0.2224463331289706
1.1994840046492803,-0.7159644139318705,-0.0264464282772404,1.4910483518584372,-0.8062504634000234,0.768381708562308,0.13497997475573584,-0.7807222795907447,0.5035388484978839,-0.537459768712472,-0.2224463331289706
-1.124508062057281,-0.7159644139318705,-0.0264464282772404,0.8097599404348714,-0.8744913982058125,-0.5505176802110042,0.13497997475573584,-0.13020023526465224,-1.034162254782883,-0.537459768712472,-0.9086561011360778
-0.9271063670510722,1.3967174632441408,-0.0264464282772404,1.7343656416525677,0.998762898597237,-0.8803541094169188,-0.7232971682303971,0.9194508142069912,-0.10198619757864874,0.9706112892492574,1.1499732028852436
-0.46859964119999764,1.3967174632441408,1.1941579537492488,1.1504041461466543,1.0044452459292805,-0.776270408076162,-0.43720478723501954,0.39147412519362373,-0.4244370349763399,2.227337170884032,-0.2224463331289706
-0.025822134074517465,-0.011737121539866687,-1.2470508103037297,0.6637695665583931,-0.04437046445861999,-0.3429751367999754,-0.8186612952288566,-0.30769863275314097,-0.9120947057544492,-0.7888049450394269,-1.2517609851396314
0.6426696617632413,-1.4201917063238743,-1.2470508103037297,0.3717888188054364,0.9075528027360827,2.0796935204797333,0.13497997475573584,-0.2196883748147711,1.4699288208778298,-1.2914952976933367,1.1499732028852436
-0.919241757688275,-0.011737121539866687,-0.0264464282772404,-1.2341052938358255,0.6431918993028555,-0.6809942469289054,-0.34184066023656035,0.6809577826464407,-0.820390912649217,-0.03476941605856217,-0.5655512171325242
-1.199221851003854,-0.7159644139318705,1.1941579537492488,-1.2827687517946516,-0.2790234263320746,-0.5929188449939026,0.85021092724418,0.42374137887926655,-0.3744724683130884,-0.03476941605856217,1.1499732028852436
-1.3753891007305103,0.692490170852137,1.1941579537492488,-0.4554899664946076,-0.38495151168611547,-0.9339134754584747,-0.22263550148848626,0.6388935785027163,-1.11790321852497,1.4733016419031673,-0.9086561011360778
0.01586029554830749,-1.4201917063238743,-1.2470508103037297,0.46911573472308865,0.7357024170253305,1.3682466082277334,0.13497997475573584,-0.03347313793469039,-0.15492588730065773,-1.2914952976933367,-0.2224463331289706
1.4291305980429574,-1.4201917063238743,-0.0264464282772404,1.442384893899611,-1.3023693873099353,2.9723496211723304,1.5654418797326242,-0.9144028358526581,2.2574613952548233,-1.0401501213663817,1.1499732028852436
0.7488418881610029,-0.7159644139318705,-1.2470508103037297,0.12847152901130582,0.2747304038339373,0.5126357357138789,-0.5802509777327084,-0.4283713868718989,1.576245718418724,-1.0401501213663817,1.1499732028852436
-0.9507001951394637,0.692490170852137,-1.2470508103037297,-0.06618230282399866,1.5014709175870344,-0.813404901864974,-0.9378664539769305,1.284860243997099,-0.40912390158567613,-0.537459768712472,0.46376343487813654
-1.1772009447880218,0.692490170852137,-1.2470508103037297,0.9557503143113498,-0.8050532973260024,-0.877676141114841,-0.9378664539769305,-0.025697134928449876,-0.5855311982461225,-0.537459768712472,0.46376343487813654
-1.3801078663481887,-0.7159644139318705,1.1941579537492488,-0.017518844865172533,-0.04962097655834001,-0.6955742965735512,0.85021092724418,0.9784707237886922,-0.8375416220467604,-0.03476941605856217,0.12065855087458298
-0.027395055947076898,-0.7159644139318705,-0.0264464282772404,1.5883752677760894,1.5931756299655038,0.07210995002208227,0.13497997475573584,0.3119412991591107,-0.42347449516321245,-0.537459768712472,-0.5655512171325242
0.9226497550788202,-0.011737121539866687,-1.2470508103037297,1.1504041461466543,-1.3450002632515992,0.015872615678448648,-0.8186612952288566,-0.893681080732132,2.100479902095676,-0.7888049450394269,1.4930780868887974
0.49717438855149376,1.3967174632441408,1.1941579537492488,1.1017406881878282,-0.2101833191063011,-0.5570340697460602,-0.43720478723501954,-0.5130521798591773,1.0213852679604445,2.227337170884032,0.8068683188816901
-1.6467181237470125,1.3967174632441408,-1.2470508103037297,0.7610964824760453,0.49135796707338053,-1.0437101758436642,-1.009389549225775,2.720581369949323,-1.1441543043375364,-0.28611459238551706,-0.5655512171325242
0.5317786697478013,-0.7159644139318705,1.1941579537492488,-0.8934610881240427,1.2583004326672227,0.3894491938183005,0.85021092724418,-0.07804827505087883,1.0521865419805225,-0.03476941605856217,0.8068683188816901
-0.85003319529566,0.692490170852137,-1.2470508103037297,0.7610964824760453,-1.441989303908758,-0.784839906642811,-0.9378664539769305,-0.6693601605661229,-0.33072065862547767,-0.537459768712472,0.46376343487813654
0.9847801690449178,-1.4201917063238743,-1.2470508103037297,0.5177791926819147,-1.0881018957160382,2.4679989242810128,0.13497997475573584,-0.8314375032551827,1.098300949391264,-1.2914952976933367,0.46376343487813654
-1.104846538650288,0.692490170852137,1.1941579537492488,-1.5747494995476083,1.2545989292443718,-0.8571450507989113,-0.22263550148848626,1.43179832649807,-0.6537840213587953,1.4733016419031673,0.12065855087458298
1.491261012009055,0.692490170852137,-0.0264464282772404,-1.6234129575064344,0.6559747473816282,-0.12048060370234556,-0.5802509777327084,-0.47994559453522717,-0.5745057422048447,0.46792093659534767,-1.2517609851396314
1.105895153231994,-0.011737121539866687,1.1941579537492488,0.6637695665583931,-0.6954414025847674,0.0852022394989071,0.13497997475573584,-0.743745959380791,1.563207679131816,0.7192661129223026,0.8068683188816901
1.640688589902201,1.3967174632441408,-0.0264464282772404,-1.4774225836299562,-0.6316774333540021,-0.2974496756646529,-0.7232971682303971,-0.7811429371368275,-0.111174077613047,0.9706112892492574,-0.9086561011360778
0.8306338255340934,-0.7159644139318705,1.1941579537492488,-0.1635092187416509,0.3420778352203293,0.559053852949894,0.85021092724418,-0.4283907622951782,1.6581491061539313,-0.03476941605856217,1.1499732028852436
0.8770350207745967,-0.7159644139318705,1.1941579537492488,-0.2608361346593031,-1.089887301856149,0.5853872079203256,0.85021092724418,-0.8221319318214955,2.0497278028580475,-0.03476941605856217,1.4930780868887974
0.335949896614152,0.692490170852137,-1.2470508103037297,-0.8934610881240427,0.15374660089400188,-0.44830855668170183,-0.9378664539769305,-0.35721348221875565,0.5929675474993602,-0.537459768712472,0.46376343487813654
-0.4221984459594944,-1.4201917063238743,1.1941579537492488,-1.7694033313829127,1.6160399786465565,0.8710371601419566,2.9959037847095127,0.6345933641077726,-0.19806517165264192,-0.7888049450394269,0.12065855087458298
-0.2940053133459007,-0.011737121539866687,-0.0264464282772404,-1.6234129575064344,1.6593470814801523,-0.4444403802453672,-0.34184066023656035,0.5371881232438679,0.7467989103609995,-0.03476941605856217,1.4930780868887974
-1.3635921866863145,-1.4201917063238743,-0.0264464282772404,-0.601480340371086,-1.0542315119509746,-0.19747219238708205,1.5654418797326242,-0.0307036022725248,-0.44325031314201246,-1.0401501213663817,1.4930780868887974
-0.9223876014333938,-1.4201917063238743,1.1941579537492488,-0.5041534244534337,1.3934164095401276,0.3033078801014649,2.9959037847095127,1.163809951698538,0.04764499155297997,-0.7888049450394269,1.4930780868887974
0.6222216774199686,1.3967174632441408,1.1941579537492488,1.1990676041054804,1.6139226290763684,-0.5286476057440356,-0.43720478723501954,-0.007165199077632884,1.1326898718057261,2.227337170884032,0.8068683188816901
-1.5948117019525512,0.692490170852137,1.1941579537492488,-0.6501437983299121,1.490472848231477,-0.9961762384817833,-0.22263550148848626,3.7221988532963985,-0.7005109541051636,1.4733016419031673,1.4930780868887974
0.2840434748196907,-0.7159644139318705,-1.2470508103037297,-0.6501437983299121,0.8542687136629854,0.2488558579592165,-0.5802509777327084,-0.10962200256071865,-1.122278399493731,-1.0401501213663817,-1.594865869143185
-0.41118799285157837,-1.4201917063238743,-0.0264464282772404,1.3450579779819587,0.641654990519073,0.883534345551653,1.5654418797326242,0.17767019914458781,-0.39249821390438405,-1.0401501213663817,-0.2224463331289706
-1.7379475923554595,1.3967174632441408,-1.2470508103037297,1.6370387257349155,0.033306024227699786,-1.0644197973797325,-1.009389549225775,2.657394957026451,-1.1305912433343772,-0.28611459238551706,-0.2224463331289706
-0.9931690856985683,-0.011737121539866687,1.1941579537492488,0.22579844492895806,0.3372148034175155,-0.7089641380839402,0.13497997475573584,0.5822679073448171,-0.305169601767913,0.7192661129223026,0.8068683188816901
0.3752729434281378,-0.011737121539866687,-1.2470508103037297,1.4910483518584372,-0.7345796815066999,-0.19122359968223387,-0.8186612952288566,-0.6524619589276772,-0.8228410139917233,-0.7888049450394269,-1.2517609851396314
0.2258453655349917,0.692490170852137,1.1941579537492488,0.7124330245172192,-0.7583694035842506,-0.4795515202059427,-0.22263550148848626,-0.6324387808621207,-0.5834311113811173,1.4733016419031673,-0.9086561011360778
-0.7996996953737582,-0.011737121539866687,1.1941579537492488,0.3231253608466103,-0.8208912367259755,-0.6357663378271472,0.13497997475573584,-0.32298169850606934,-1.084301828684885,0.7192661129223026,-1.2517609851396314
-1.0324921325125542,-1.4201917063238743,1.1941579537492488,-0.06618230282399866,-0.2445257355750771,0.17833602600450132,2.9959037847095127,0.23286346201649058,-0.6054820234636731,-0.7888049450394269,0.12065855087458298
0.16528787344145357,0.692490170852137,1.1941579537492488,0.42045227676426256,0.10393556784991291,-0.4967351501442752,-0.22263550148848626,-0.3205523663618592,-0.6036444474567935,1.4733016419031673,-0.9086561011360778
0.5899767790325002,1.3967174632441408,-1.2470508103037297,-0.35816305057695536,0.036106757002089374,-0.5359673857697149,-1.009389549225775,-0.4601492283748348,0.7908132309067359,-0.28611459238551706,0.46376343487813654
0.8935507004364707,-1.4201917063238743,-0.0264464282772404,-0.4554899664946076,1.6843779783715191,2.3644508166006717,1.5654418797326242,-0.08462470503360363,-0.7075112436551814,-1.0401501213663817,-1.2517609851396314
0.44762734956587164,-1.4201917063238743,1.1941579537492488,-0.1635092187416509,-1.199663585520034,1.858314807507969,2.9959037847095127,-0.8095027253617373,0.9772834437953329,-0.7888049450394269,0.8068683188816901
-1.1811332494694204,-1.4201917063238743,-0.0264464282772404,1.442384893899611,-0.5244664259273689,0.009624022973600469,1.5654418797326242,0.2017389965819039,-1.053063036567931,-1.0401501213663817,-0.9086561011360778
-0.511854992695382,-1.4201917063238743,-0.0264464282772404,1.2963945200231326,-1.3231047272781933,0.7692743646630006,1.5654418797326242,-0.6993112989068565,0.5044138846916361,-1.0401501213663817,1.4930780868887974
-1.3801078663481887,0.692490170852137,-0.0264464282772404,-0.21217267670047701,-0.24910231786784212,-0.9352524596095135,-0.5802509777327084,0.7822856307353813,-0.5556049604197969,0.46792093659534767,1.1499732028852436
0.6945760835577025,1.3967174632441408,-0.0264464282772404,-1.2341052938358255,-1.4834603488769331,-0.5122227334912918,-0.7232971682303971,-0.9159383527464908,1.8467194059075336,0.9706112892492574,1.4930780868887974
1.1066816141682738,0.692490170852137,1.1941579537492488,-0.7961341722063904,-1.181600782273359,-0.22960781201201555,-0.22263550148848626,-0.8650577422291661,-0.6600842819538113,1.4733016419031673,-1.2517609851396314
1.5415945119309569,-0.011737121539866687,-0.0264464282772404,-0.8934610881240427,-0.6820272871411265,0.25004606609347324,-0.34184066023656035,-0.7835142647465331,0.2748043874510549,-0.03476941605856217,-0.5655512171325242
-1.7403069751642988,-0.7159644139318705,1.1941579537492488,-1.039451462000521,0.5050313058885529,-0.899992543632156,0.85021092724418,3.4846234812629016,-1.0240993385547326,-0.03476941605856217,0.46376343487813654
0.47358056046310226,-0.011737121539866687,-0.0264464282772404,-0.7961341722063904,1.1711810647949668,-0.15402959548670894,-0.34184066023656035,-0.0825445387037383,0.7001594812340065,-0.03476941605856217,0.46376343487813654
-0.2074946103551319,-1.4201917063238743,-1.2470508103037297,0.8584233983936976,-1.3722166183877162,1.1147322756310356,0.13497997475573584,-0.7819657644678749,-0.27918102681347223,-1.2914952976933367,-0.2224463331289706
-0.3781566335278303,0.692490170852137,1.1941579537492488,0.7610964824760453,1.4463009439379895,-0.6509414915389213,-0.22263550148848626,0.5165533689984058,-0.3741224538355875,1.4733016419031673,-0.2224463331289706
0.5522266540910739,0.692490170852137,1.1941579537492488,0.615106108599567,-0.785034004855272,-0.3869384497590858,-0.22263550148848626,-0.6969068380670869,1.3793625748244756,1.4733016419031673,1.1499732028852436
0.14090758441678236,0.692490170852137,-0.0264464282772404,1.0530772302290021,1.2209836632428641,-0.5036532349246429,-0.5802509777327084,0.07986463760216612,-0.34857139697802286,0.46792093659534767,-0.5655512171325242
-0.06750456369734242,0.692490170852137,-0.0264464282772404,-0.2608361346593031,-0.4709671863934617,-0.5627917015955274,-0.5802509777327084,-0.45640739576883366,-0.20130280556952512,0.46792093659534767,-0.2224463331289706
0.9816343252997989,-0.7159644139318705,-1.2470508103037297,0.12847152901130582,1.4551574535356937,0.6447488386163833,-0.5802509777327084,-0.17226353686593399,0.73909859185598,-1.0401501213663817,0.12065855087458298
-0.23816658687004083,1.3967174632441408,-0.0264464282772404,-0.4068265085357815,-0.1004456738013617,-0.7239607605755758,-0.7232971682303971,-0.24505917078912082,-0.07521009004983097,0.9706112892492574,0.12065855087458298
-1.2676439524601892,-0.011737121539866687,1.1941579537492488,0.46911573472308865,-0.8031755625191566,-0.8128097977978456,0.13497997475573584,0.07868582749561405,-0.4429878022838868,0.7192661129223026,1.1499732028852436
-1.7332288267377811,-0.011737121539866687,-1.2470508103037297,1.004413772270176,-0.325436610806757,-0.9889606016678516,-0.8186612952288566,2.014921411467611,-1.2920354210816607,-0.7888049450394269,-1.2517609851396314
-0.13278082140855887,1.3967174632441408,1.1941579537492488,0.031144613093653583,1.0440650898543062,-0.7000375770770142,-0.43720478723501954,0.16568381026137455,-0.237616807610242,2.227337170884032,-0.2224463331289706
1.114546223531071,1.3967174632441408,-1.2470508103037297,1.3450579779819587,-0.8639389672143636,-0.4168870619373224,-1.009389549225775,-0.7866189959930415,0.8278272619024546,-0.28611459238551706,0.12065855087458298
-0.9955284685074075,1.3967174632441408,-0.0264464282772404,-0.5041534244534337,-1.7671888678104553,-0.89588632556897,-0.7232971682303971,-0.8366040469436877,-0.3072696886329183,0.9706112892492574,0.8068683188816901
0.8180504505536179,0.692490170852137,-1.2470508103037297,1.1017406881878282,0.3671433013659794,-0.31150900925056135,-0.9378664539769305,-0.41871623724367,-1.0628634419379557,-0.537459768712472,-1.594865869143185
1.538448668185838,-1.4201917063238743,1.1941579537492488,0.27446190288778416,-1.415807609056337,3.0964288191686014,2.9959037847095127,-0.9452152963540043,1.5295187856723558,-0.7888049450394269,0.46376343487813654
-1.052153655919547,-0.7159644139318705,1.1941579537492488,0.22579844492895806,-1.0944435009936435,-0.5094554995791447,0.85021092724418,-0.3466666149306815,-0.09673598041613546,-0.03476941605856217,1.4930780868887974
-1.359659882004916,-1.4201917063238743,-1.2470508103037297,-0.5041534244534337,0.4346826558257224,-0.19300891188361907,0.13497997475573584,1.3940766580774269,-1.2089069826752004,-1.2914952976933367,-1.2517609851396314
-1.2825867102495039,-1.4201917063238743,1.1941579537492488,0.7610964824760453,1.4436981531828823,-0.10552861401574455,2.9959037847095127,2.078611711062385,-1.2965856092891723,-0.7888049450394269,-1.594865869143185
0.27696532639317323,-0.7159644139318705,-0.0264464282772404,0.42045227676426256,-0.6973353468677813,0.2448389055060998,0.13497997475573584,-0.6219940186835677,-0.8447169188355286,-0.537459768712472,-1.2517609851396314
