Year,Quarter,Month,DayofMonth,DayOfWeek,FlightDate,Reporting_Airline,DOT_ID_Reporting_Airline,IATA_CODE_Reporting_Airline,Tail_Number,Flight_Number_Reporting_Airline,OriginAirportID,OriginAirportSeqID,OriginCityMarketID,Origin,OriginCityName,OriginState,OriginStateFips,OriginStateName,OriginWac,DestAirportID,DestAirportSeqID,DestCityMarketID,Dest,DestCityName,DestState,DestStateFips,DestStateName,DestWac,CRSDepTime,DepTime,DepDelay,DepDelayMinutes,DepDel15,DepartureDelayGroups,DepTimeBlk,TaxiOut,WheelsOff,WheelsOn,TaxiIn,CRSArrTime,ArrTime,ArrDelay,ArrDelayMinutes,ArrDel15,ArrivalDelayGroups,ArrTimeBlk,Cancelled,CancellationCode,Diverted,CRSElapsedTime,ActualElapsedTime,AirTime,Flights,Distance,DistanceGroup,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay,FirstDepTime,TotalAddGTime,LongestAddGTime,DivAirportLandings,DivReachedDest,DivActualElapsedTime,DivArrDelay,DivDistance,Div1Airport,Div1AirportID,Div1AirportSeqID,Div1WheelsOn,Div1TotalGTime,Div1LongestGTime,Div1WheelsOff,Div1TailNum,Div2Airport,Div2AirportID,Div2AirportSeqID,Div2WheelsOn,Div2TotalGTime,Div2LongestGTime,Div2WheelsOff,Div2TailNum,Div3Airport,Div3AirportID,Div3AirportSeqID,Div3WheelsOn,Div3TotalGTime,Div3LongestGTime,Div3WheelsOff,Div3TailNum,Div4Airport,Div4AirportID,Div4AirportSeqID,Div4WheelsOn,Div4TotalGTime,Div4LongestGTime,Div4WheelsOff,Div4TailNum,Div5Airport,Div5AirportID,Div5AirportSeqID,Div5WheelsOn,Div5TotalGTime,Div5LongestGTime,Div5WheelsOff,Div5TailNum
1997,1,2,5,3,1997-02-05,DL,19790,DL,N125DL,1978,12892,1289201,32575,LAX,"Los Angeles, CA",CA,6.0,California,91,13204,1320401,31454,MCO,"Orlando, FL",FL,12.0,Florida,33,1230,1237.0,7.0,7.0,0.0,0.0,1200-1259,28.0,1305.0,2002.0,5.0,2005,2007.0,2.0,2.0,0.0,0.0,2000-2059,0.0,,0.0,275.0,270.0,237.0,1.0,2217.0,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1988,2,5,22,7,1988-05-22,TW,20211,TW,,138,15016,1501601,31123,STL,"St. Louis, MO",MO,29.0,Missouri,64,14122,1412201,30198,PIT,"Pittsburgh, PA",PA,42.0,Pennsylvania,23,1653,1652.0,-1.0,0.0,0.0,-1.0,1600-1659,,,,,1930,1934.0,4.0,4.0,0.0,0.0,1900-1959,0.0,,0.0,97.0,102.0,,1.0,553.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992,4,12,3,4,1992-12-03,US,20355,US,,371,15096,1509601,35096,SYR,"Syracuse, NY",NY,36.0,New York,22,14122,1412201,30198,PIT,"Pittsburgh, PA",PA,42.0,Pennsylvania,23,1610,1611.0,1.0,1.0,0.0,0.0,1600-1659,,,,,1713,1710.0,-3.0,0.0,0.0,-1.0,1700-1759,0.0,,0.0,63.0,59.0,,1.0,279.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2000,4,12,24,7,2000-12-24,WN,19393,WN,N89,1235,15016,1501601,31123,STL,"St. Louis, MO",MO,29.0,Missouri,64,13232,1323201,30977,MDW,"Chicago, IL",IL,17.0,Illinois,41,1015,1015.0,0.0,0.0,0.0,0.0,1000-1059,11.0,1026.0,1110.0,5.0,1120,1115.0,-5.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,65.0,60.0,44.0,1.0,251.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,4,10,19,7,2003-10-19,DL,19790,DL,N631DL,703,11193,1119301,33105,CVG,"Cincinnati, OH",KY,21.0,Kentucky,52,14869,1486902,34614,SLC,"Salt Lake City, UT",UT,49.0,Utah,87,2100,2105.0,5.0,5.0,0.0,0.0,2100-2159,11.0,2116.0,2217.0,5.0,2247,2222.0,-25.0,0.0,0.0,-2.0,2200-2259,0.0,,0.0,227.0,197.0,181.0,1.0,1449.0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1999,1,2,8,1,1999-02-08,DL,19790,DL,N329DL,2549,12391,1239101,31703,ISP,"Islip, NY",NY,36.0,New York,22,13204,1320401,31454,MCO,"Orlando, FL",FL,12.0,Florida,33,700,659.0,-1.0,0.0,0.0,-1.0,0700-0759,14.0,713.0,929.0,5.0,945,934.0,-11.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,165.0,155.0,136.0,1.0,972.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,1,1,14,6,2017-01-14,UA,19977,UA,N446UA,330,13303,1330303,32467,MIA,"Miami, FL",FL,12.0,Florida,33,13930,1393004,30977,ORD,"Chicago, IL",IL,17.0,Illinois,41,1232,1228.0,-4.0,0.0,0.0,-1.0,1200-1259,20.0,1248.0,1433.0,3.0,1452,1436.0,-16.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,200.0,188.0,165.0,1.0,1197.0,5,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004,4,10,8,5,2004-10-08,FL,20437,FL,N927AT,1901,15304,1530401,33195,TPA,"Tampa, FL",FL,12.0,Florida,33,11973,1197301,31973,GPT,"Gulfport/Biloxi, MS",MS,28.0,Mississippi,53,1130,1125.0,-5.0,0.0,0.0,-1.0,1100-1159,20.0,1145.0,1156.0,5.0,1158,1201.0,3.0,3.0,0.0,0.0,1100-1159,0.0,,0.0,88.0,96.0,71.0,1.0,429.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008,2,4,26,6,2008-04-26,EV,20366,EV,N931EV,4597,11308,1130801,31308,DHN,"Dothan, AL",AL,1.0,Alabama,51,10397,1039703,30397,ATL,"Atlanta, GA",GA,13.0,Georgia,34,1350,1406.0,16.0,16.0,1.0,1.0,1300-1359,8.0,1414.0,1551.0,8.0,1545,1559.0,14.0,14.0,0.0,0.0,1500-1559,0.0,,0.0,55.0,53.0,37.0,1.0,171.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1996,1,1,22,1,1996-01-22,UA,19977,UA,N9039U,1636,13930,1393001,30977,ORD,"Chicago, IL",IL,17.0,Illinois,41,13184,1318402,33184,MBS,"Saginaw/Bay City/Midland, MI",MI,26.0,Michigan,43,915,927.0,12.0,12.0,0.0,0.0,0900-0959,15.0,942.0,1113.0,2.0,1112,1115.0,3.0,3.0,0.0,0.0,1100-1159,0.0,,0.0,57.0,48.0,31.0,1.0,222.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,3,7,22,3,2009-07-22,EV,20366,EV,N924EV,5527,10397,1039703,30397,ATL,"Atlanta, GA",GA,13.0,Georgia,34,10731,1073102,30731,BQK,"Brunswick, GA",GA,13.0,Georgia,34,1535,1526.0,-9.0,0.0,0.0,-1.0,1500-1559,16.0,1542.0,1626.0,4.0,1642,1630.0,-12.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,67.0,64.0,44.0,1.0,238.0,1,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,4,10,31,2,2017-10-31,AS,19930,AS,N478AS,581,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4.0,Arizona,81,14747,1474703,30559,SEA,"Seattle, WA",WA,53.0,Washington,93,1330,1318.0,-12.0,0.0,0.0,-1.0,1300-1359,13.0,1331.0,1620.0,7.0,1627,1627.0,0.0,0.0,0.0,0.0,1600-1659,0.0,,0.0,177.0,189.0,169.0,1.0,1107.0,5,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1997,4,11,10,1,1997-11-10,US,20355,US,N892US,876,11986,1198601,31986,GRR,"Grand Rapids, MI",MI,26.0,Michigan,43,14122,1412201,30198,PIT,"Pittsburgh, PA",PA,42.0,Pennsylvania,23,1555,1553.0,-2.0,0.0,0.0,-1.0,1500-1559,6.0,1559.0,1651.0,5.0,1702,1656.0,-6.0,0.0,0.0,-1.0,1700-1759,0.0,,0.0,67.0,63.0,52.0,1.0,319.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992,2,4,2,4,1992-04-02,DL,19790,DL,,345,10397,1039702,30397,ATL,"Atlanta, GA",GA,13.0,Georgia,34,14986,1498601,34986,SRQ,"Sarasota/Bradenton, FL",FL,12.0,Florida,33,836,836.0,0.0,0.0,0.0,0.0,0800-0859,,,,,1000,1007.0,7.0,7.0,0.0,0.0,1000-1059,0.0,,0.0,84.0,91.0,,1.0,445.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,3,8,16,7,2015-08-16,AS,19930,AS,N767AS,409,14831,1483103,32457,SJC,"San Jose, CA",CA,6.0,California,91,14057,1405702,34057,PDX,"Portland, OR",OR,41.0,Oregon,92,1350,1339.0,-11.0,0.0,0.0,-1.0,1300-1359,9.0,1348.0,1510.0,4.0,1525,1514.0,-11.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,95.0,95.0,82.0,1.0,569.0,3,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,2,5,4,7,2003-05-04,WN,19393,WN,N425,1516,13232,1323201,30977,MDW,"Chicago, IL",IL,17.0,Illinois,41,12892,1289201,32575,LAX,"Los Angeles, CA",CA,6.0,California,91,725,725.0,0.0,0.0,0.0,0.0,0700-0759,8.0,733.0,955.0,8.0,1010,1003.0,-7.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,285.0,278.0,262.0,1.0,1751.0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012,2,4,27,5,2012-04-27,WN,19393,WN,N378SW,276,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6.0,California,91,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32.0,Nevada,85,1945,2008.0,23.0,23.0,1.0,1.0,1900-1959,6.0,2014.0,2055.0,6.0,2050,2101.0,11.0,11.0,0.0,0.0,2000-2059,0.0,,0.0,65.0,53.0,41.0,1.0,236.0,1,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011,4,10,19,3,2011-10-19,AS,19930,AS,N597AS,473,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6.0,California,91,14057,1405702,34057,PDX,"Portland, OR",OR,41.0,Oregon,92,2105,2101.0,-4.0,0.0,0.0,-1.0,2100-2159,11.0,2112.0,2307.0,4.0,2326,2311.0,-15.0,0.0,0.0,-1.0,2300-2359,0.0,,0.0,141.0,130.0,115.0,1.0,834.0,4,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1990,4,11,16,5,1990-11-16,UA,19977,UA,,691,11267,1126701,31267,DAY,"Dayton, OH",OH,39.0,Ohio,44,13930,1393001,30977,ORD,"Chicago, IL",IL,17.0,Illinois,41,2057,2055.0,-2.0,0.0,0.0,-1.0,2000-2059,,,,,2109,2101.0,-8.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,72.0,66.0,,1.0,240.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008,3,7,18,5,2008-07-18,WN,19393,WN,N303SW,1117,11066,1106601,31066,CMH,"Columbus, OH",OH,39.0,Ohio,44,13232,1323201,30977,MDW,"Chicago, IL",IL,17.0,Illinois,41,1130,1147.0,17.0,17.0,1.0,1.0,1100-1159,9.0,1156.0,1142.0,6.0,1135,1148.0,13.0,13.0,0.0,0.0,1100-1159,0.0,,0.0,65.0,61.0,46.0,1.0,284.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006,3,7,12,3,2006-07-12,WN,19393,WN,N657SW,156,14683,1468301,33214,SAT,"San Antonio, TX",TX,48.0,Texas,74,11259,1125902,30194,DAL,"Dallas, TX",TX,48.0,Texas,74,1045,1045.0,0.0,0.0,0.0,0.0,1000-1059,10.0,1055.0,1136.0,2.0,1140,1138.0,-2.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,55.0,53.0,41.0,1.0,248.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012,1,2,13,1,2012-02-13,WN,19393,WN,N244WN,1113,13232,1323202,30977,MDW,"Chicago, IL",IL,17.0,Illinois,41,14831,1483103,32457,SJC,"San Jose, CA",CA,6.0,California,91,835,828.0,-7.0,0.0,0.0,-1.0,0800-0859,6.0,834.0,1052.0,3.0,1120,1055.0,-25.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,285.0,267.0,258.0,1.0,1838.0,8,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,3,8,4,2018-03-08,9E,20363,9E,N906XJ,3384,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42.0,Pennsylvania,23,12953,1295304,31703,LGA,"New York, NY",NY,36.0,New York,22,1935,1929.0,-6.0,0.0,0.0,-1.0,1900-1959,46.0,2015.0,2117.0,10.0,2113,2127.0,14.0,14.0,0.0,0.0,2100-2159,0.0,,0.0,98.0,118.0,62.0,1.0,335.0,2,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013,1,3,16,6,2013-03-16,US,20355,US,N949UW,880,14100,1410002,34100,PHL,"Philadelphia, PA",PA,42.0,Pennsylvania,23,10721,1072102,30721,BOS,"Boston, MA",MA,25.0,Massachusetts,13,2245,2245.0,0.0,0.0,0.0,0.0,2200-2259,12.0,2257.0,2341.0,5.0,2355,2346.0,-9.0,0.0,0.0,-1.0,2300-2359,0.0,,0.0,70.0,61.0,44.0,1.0,280.0,2,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,4,11,26,3,2003-11-26,EV,20366,EV,N705EV,4598,11823,1182302,31823,FWA,"Fort Wayne, IN",IN,18.0,Indiana,42,10397,1039703,30397,ATL,"Atlanta, GA",GA,13.0,Georgia,34,1257,1252.0,-5.0,0.0,0.0,-1.0,1200-1259,8.0,1300.0,1419.0,5.0,1440,1424.0,-16.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,103.0,92.0,79.0,1.0,508.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2002,2,6,5,3,2002-06-05,MQ,20398,MQ,N704MQ,4405,12953,1295301,31703,LGA,"New York, NY",NY,36.0,New York,22,11042,1104201,30647,CLE,"Cleveland, OH",OH,39.0,Ohio,44,1430,1428.0,-2.0,0.0,0.0,-1.0,1400-1459,28.0,1456.0,1610.0,5.0,1615,1615.0,0.0,0.0,0.0,0.0,1600-1659,0.0,,0.0,105.0,107.0,74.0,1.0,418.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1990,1,3,24,6,1990-03-24,NW,19386,NW,,554,13487,1348701,31650,MSP,"Minneapolis, MN",MN,27.0,Minnesota,63,14633,1463301,32547,RST,"Rochester, MN",MN,27.0,Minnesota,63,1145,1141.0,-4.0,0.0,0.0,-1.0,1100-1159,,,,,1222,1225.0,3.0,3.0,0.0,0.0,1200-1259,0.0,,0.0,37.0,44.0,,1.0,76.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013,2,4,1,1,2013-04-01,FL,20437,FL,N990AT,419,13232,1323202,30977,MDW,"Chicago, IL",IL,17.0,Illinois,41,13204,1320402,31454,MCO,"Orlando, FL",FL,12.0,Florida,33,750,740.0,-10.0,0.0,0.0,-1.0,0700-0759,8.0,748.0,1053.0,5.0,1119,1058.0,-21.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,149.0,138.0,125.0,1.0,990.0,4,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1997,2,4,22,2,1997-04-22,HP,19991,HP,N180AW,2455,14831,1483101,32457,SJC,"San Jose, CA",CA,6.0,California,91,14107,1410701,30466,PHX,"Phoenix, AZ",AZ,4.0,Arizona,81,1440,1440.0,0.0,0.0,0.0,0.0,1400-1459,9.0,1449.0,1615.0,3.0,1622,1618.0,-4.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,102.0,98.0,86.0,1.0,622.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1995,2,4,25,2,1995-04-25,NW,19386,NW,N758NW,682,11775,1177501,31775,FSD,"Sioux Falls, SD",SD,46.0,South Dakota,67,13487,1348701,31650,MSP,"Minneapolis, MN",MN,27.0,Minnesota,63,1805,1803.0,-2.0,0.0,0.0,-1.0,1800-1859,7.0,1810.0,1851.0,3.0,1900,1854.0,-6.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,55.0,51.0,41.0,1.0,197.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012,2,4,2,1,2012-04-02,US,20355,US,N702UW,2163,12953,1295302,31703,LGA,"New York, NY",NY,36.0,New York,22,11278,1127802,30852,DCA,"Washington, DC",VA,51.0,Virginia,38,700,655.0,-5.0,0.0,0.0,-1.0,0700-0759,15.0,710.0,749.0,3.0,810,752.0,-18.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,70.0,57.0,39.0,1.0,214.0,1,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004,3,9,30,4,2004-09-30,US,20355,US,N522AU,1487,14307,1430701,30721,PVD,"Providence, RI",RI,44.0,Rhode Island,15,11278,1127801,30852,DCA,"Washington, DC",VA,51.0,Virginia,38,1720,1714.0,-6.0,0.0,0.0,-1.0,1700-1759,10.0,1724.0,1829.0,2.0,1842,1831.0,-11.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,82.0,77.0,65.0,1.0,357.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1989,3,9,25,1,1989-09-25,DL,19790,DL,,259,11193,1119301,33105,CVG,"Cincinnati, OH",KY,21.0,Kentucky,52,14107,1410701,30466,PHX,"Phoenix, AZ",AZ,4.0,Arizona,81,1908,1908.0,0.0,0.0,0.0,0.0,1900-1959,,,,,1945,1937.0,-8.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,217.0,209.0,,1.0,1569.0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3,7,31,2,2018-07-31,WN,19393,WN,N7818L,2429,11042,1104205,30647,CLE,"Cleveland, OH",OH,39.0,Ohio,44,10821,1082106,30852,BWI,"Baltimore, MD",MD,24.0,Maryland,35,610,607.0,-3.0,0.0,0.0,-1.0,0600-0659,11.0,618.0,714.0,2.0,720,716.0,-4.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,70.0,69.0,56.0,1.0,314.0,2,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1999,3,7,16,5,1999-07-16,DL,19790,DL,N617DL,2084,14869,1486902,34614,SLC,"Salt Lake City, UT",UT,49.0,Utah,87,12264,1226401,30852,IAD,"Washington, DC",VA,51.0,Virginia,38,1650,1651.0,1.0,1.0,0.0,0.0,1600-1659,25.0,1716.0,2247.0,6.0,2247,2253.0,6.0,6.0,0.0,0.0,2200-2259,0.0,,0.0,237.0,242.0,211.0,1.0,1827.0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,3,7,7,2,2009-07-07,UA,19977,UA,N842UA,478,14771,1477101,32457,SFO,"San Francisco, CA",CA,6.0,California,91,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,74,1046,1044.0,-2.0,0.0,0.0,-1.0,1000-1059,19.0,1103.0,1547.0,8.0,1619,1555.0,-24.0,0.0,0.0,-2.0,1600-1659,0.0,,0.0,213.0,191.0,164.0,1.0,1464.0,6,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1998,1,1,28,3,1998-01-28,TW,20211,TW,N9617R,106,15016,1501601,31123,STL,"St. Louis, MO",MO,29.0,Missouri,64,13930,1393001,30977,ORD,"Chicago, IL",IL,17.0,Illinois,41,1305,1304.0,-1.0,0.0,0.0,-1.0,1300-1359,17.0,1321.0,1409.0,6.0,1415,1415.0,0.0,0.0,0.0,0.0,1400-1459,0.0,,0.0,70.0,71.0,48.0,1.0,258.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,2,4,1,3,2015-04-01,DL,19790,DL,N955AT,2299,12191,1219102,31453,HOU,"Houston, TX",TX,48.0,Texas,74,10397,1039705,30397,ATL,"Atlanta, GA",GA,13.0,Georgia,34,1806,1801.0,-5.0,0.0,0.0,-1.0,1800-1859,10.0,1811.0,2040.0,15.0,2105,2055.0,-10.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,119.0,114.0,89.0,1.0,696.0,3,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,8,7,7,2005-08-07,NW,19386,NW,N915RW,407,13930,1393001,30977,ORD,"Chicago, IL",IL,17.0,Illinois,41,13487,1348701,31650,MSP,"Minneapolis, MN",MN,27.0,Minnesota,63,1430,1426.0,-4.0,0.0,0.0,-1.0,1400-1459,14.0,1440.0,1601.0,5.0,1600,1606.0,6.0,6.0,0.0,0.0,1600-1659,0.0,,0.0,90.0,100.0,81.0,1.0,334.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992,2,4,1,3,1992-04-01,DL,19790,DL,,218,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,74,12953,1295301,31703,LGA,"New York, NY",NY,36.0,New York,22,1705,1713.0,8.0,8.0,0.0,0.0,1700-1759,,,,,2120,2112.0,-8.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,195.0,179.0,,1.0,1389.0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010,1,1,11,1,2010-01-11,WN,19393,WN,N353SW,31,13232,1323201,30977,MDW,"Chicago, IL",IL,17.0,Illinois,41,13198,1319801,33198,MCI,"Kansas City, MO",MO,29.0,Missouri,64,1005,1003.0,-2.0,0.0,0.0,-1.0,1000-1059,8.0,1011.0,1111.0,4.0,1135,1115.0,-20.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,90.0,72.0,60.0,1.0,405.0,2,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006,1,3,11,6,2006-03-11,US,20355,US,N780AU,1036,15304,1530401,33195,TPA,"Tampa, FL",FL,12.0,Florida,33,14100,1410001,34100,PHL,"Philadelphia, PA",PA,42.0,Pennsylvania,23,2115,2109.0,-6.0,0.0,0.0,-1.0,2100-2159,10.0,2119.0,2319.0,4.0,2339,2323.0,-16.0,0.0,0.0,-2.0,2300-2359,0.0,,0.0,144.0,134.0,120.0,1.0,920.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,2,6,19,2,2018-06-19,AA,19805,AA,N669AW,653,10721,1072102,30721,BOS,"Boston, MA",MA,25.0,Massachusetts,13,11057,1105703,31057,CLT,"Charlotte, NC",NC,37.0,North Carolina,36,933,931.0,-2.0,0.0,0.0,-1.0,0900-0959,25.0,956.0,1137.0,19.0,1206,1156.0,-10.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,153.0,145.0,101.0,1.0,728.0,3,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013,1,2,28,4,2013-02-28,US,20355,US,N449US,1106,11057,1105703,31057,CLT,"Charlotte, NC",NC,37.0,North Carolina,36,14100,1410002,34100,PHL,"Philadelphia, PA",PA,42.0,Pennsylvania,23,1121,1120.0,-1.0,0.0,0.0,-1.0,1100-1159,26.0,1146.0,1254.0,5.0,1254,1259.0,5.0,5.0,0.0,0.0,1200-1259,0.0,,0.0,93.0,99.0,68.0,1.0,449.0,2,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012,2,6,1,5,2012-06-01,DL,19790,DL,N757AT,1968,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6.0,California,91,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27.0,Minnesota,63,1115,1112.0,-3.0,0.0,0.0,-1.0,1100-1159,15.0,1127.0,1637.0,3.0,1645,1640.0,-5.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,210.0,208.0,190.0,1.0,1535.0,7,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,3,7,16,1,2007-07-16,CO,19704,CO,N29717,1415,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,74,2115,2119.0,4.0,4.0,0.0,0.0,2100-2159,22.0,2141.0,2224.0,4.0,2229,2228.0,-1.0,0.0,0.0,-1.0,2200-2259,0.0,,0.0,74.0,69.0,43.0,1.0,224.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1995,4,10,17,2,1995-10-17,NW,19386,NW,N339NW,337,12953,1295301,31703,LGA,"New York, NY",NY,36.0,New York,22,11433,1143301,31295,DTW,"Detroit, MI",MI,26.0,Michigan,43,1251,1318.0,27.0,27.0,1.0,1.0,1200-1259,13.0,1331.0,1450.0,4.0,1440,1454.0,14.0,14.0,0.0,0.0,1400-1459,0.0,,0.0,109.0,96.0,79.0,1.0,501.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2001,4,12,4,2,2001-12-04,CO,19704,CO,N13138,1027,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,74,14747,1474702,30559,SEA,"Seattle, WA",WA,53.0,Washington,93,1735,1735.0,0.0,0.0,0.0,0.0,1700-1759,33.0,1808.0,2005.0,5.0,2005,2010.0,5.0,5.0,0.0,0.0,2000-2059,0.0,,0.0,270.0,275.0,237.0,1.0,1874.0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
